growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17873712291511,6,0,0
0.47,1.67,1.2865468350449,5,0,0
0.7,1.7,1.80574731842748,4,0,0
0.98,2.32,2.53248794178751,3,0,0
1.29,3.33,3.54668055992467,2,0,0
1.83,6.6,6.41750504700238,1,0,0
0.74,2.28,2.55195899273414,3,1,0
0.55,2.23,2.59294192752155,3,1,0
0.45,2.42,2.63078764648792,3,1,0
0.3,2.44,2.72829336777113,3,1,0
0.88,2.67,2.53463589717806,3,0,1
0.73,2.79,2.54093734492364,3,0,1
0.61,3.22,2.55039244073941,3,0,1
0.4,5.39,2.58726245089056,3,0,1
0.24,7.13,2.66245239180041,3,0,1
1.12,3.11,3.54119413733618,2,0,1
0.95,3.23,3.53855587743464,2,0,1
0.84,3.52,3.53941240564117,2,0,1
0.65,4.24,3.5495756911578,2,0,1
0.52,6.05,3.56821535317824,2,0,1
0.42,7.61,3.59497803974147,2,0,1
1.71,8.69542953702427,5.58513778728863,7,0,0
1.63,7.67243782678612,5.56478830546547,7,1,0
0.98,6.11237546867294,5.4938577128027,7,1,0
0.96,5.16610813670265,5.49534602493545,7,1,0
0.78,4.83363583087525,5.52479252730795,7,1,0
0.55,7.28881593544681,5.62511235630778,7,1,0
0.38,8.33738243844091,5.78815554720797,7,1,0
0.21,8.9511774645838,6.15053306027686,7,1,0
1.51,3.63162057134543,4.48309691701076,8,0,0
1.34,3.58047098583352,4.45989033347298,8,1,0
1.17,3.40144743654185,4.4467189066733,8,1,0
0.86,3.17127430173826,4.45847699903532,8,1,0
0.69,3.35029785102994,4.49523835370174,8,1,0
0.54,3.06897513071445,4.55893062713939,8,1,0
0.51,3.29914826551803,4.57683153804549,8,1,0
0.31,3.01782554520254,4.77551760236074,8,1,0
1.03,2.65977844661919,2.67824796724858,9,0,0
0.87,2.3784557263037,2.68542644951759,9,1,0
0.75,2.27615655527988,2.69852121441211,9,1,0
0.67,2.09713300598821,2.71229667451031,9,1,0
0.54,2.0459834204763,2.74676071929035,9,1,0
0.46,2.02040862772034,2.77860278261854,9,1,0
0.34,2.14828259150011,2.85171294760784,9,1,0
0.25,2.25058176252393,2.94174173689042,9,1,0
0.65,1.56006235811318,1.68845196676466,10,0,0
0.59,1.50891277260127,1.69769420492548,10,1,0
0.46,1.50891277260127,1.72705271772644,10,1,0
0.43,1.63678673638104,1.73632167087123,10,1,0
0.34,1.73908590740485,1.77254489853828,10,1,0
0.31,1.84138507842867,1.78841169527934,10,1,0
0.27,1.84138507842867,1.81353894928979,10,1,0
0.24,1.89253466394058,1.83673928567527,10,1,0
0.36,1.15086567401792,1.05028984940526,11,0,0
0.32,1.09971608850601,1.06189360642988,11,1,0
0.28,1.02299171023815,1.07622486952003,11,1,0
0.23,0.971842124726242,1.09920370135856,11,1,0
0.21,0.997416917482195,1.1106489486354,11,1,0
0.801,1.99615067209644,2.05280579907401,12,0,0
0.814,2.12171498856703,2.08572358161573,13,0,0
1.093,2.82036772380078,2.87048688411951,14,0,0
1.37,3.79590587484146,3.8610226173596,15,0,0
1.548,4.90022794021095,4.67066331658176,16,0,0
1.838,7.75601124045215,6.47893991848485,17,0,0
2.419,12.8526346500145,16.0181740712389,18,0,0
