growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.74109086159736,6,0,0
0.47,1.67,1.7838364830705,5,0,0
0.7,1.7,2.00539608778085,4,0,0
0.98,2.32,2.35031085694582,3,0,0
1.29,3.33,2.8849918701878,2,0,0
1.83,6.6,4.6751704813659,1,0,0
0.74,2.28,2.12155110904712,3,1,0
0.55,2.23,2.11768644314911,3,1,0
0.45,2.42,2.18168473010349,3,1,0
0.3,2.44,2.41927670867683,3,1,0
0.88,2.67,2.62697044954316,3,0,1
0.73,2.79,3.18679026249522,3,0,1
0.61,3.22,3.83726194102608,3,0,1
0.4,5.39,5.9354402861142,3,0,1
0.24,7.13,10.0684951793872,3,0,1
1.12,3.11,3.33828654734278,2,0,1
0.95,3.23,3.95688512635418,2,0,1
0.84,3.52,4.49305561864646,2,0,1
0.65,4.24,5.85566943151994,2,0,1
0.52,6.05,7.37384313273941,2,0,1
0.42,7.61,9.19407413995595,2,0,1
1.71,8.69542953702427,4.11707610379744,7,0,0
1.63,7.67243782678612,4.12607637889145,7,1,0
0.98,6.11237546867294,4.51387083271582,7,1,0
0.96,5.16610813670265,4.53847150364722,7,1,0
0.78,4.83363583087525,4.81854839648086,7,1,0
0.55,7.28881593544681,5.41730577288193,7,1,0
0.38,8.33738243844091,6.22941487695924,7,1,0
0.21,8.9511774645838,7.96310511533266,7,1,0
1.51,3.63162057134543,3.42637061196743,8,0,0
1.34,3.58047098583352,3.40915671000621,8,1,0
1.17,3.40144743654185,3.43379732322956,8,1,0
0.86,3.17127430173826,3.61207123166319,8,1,0
0.69,3.35029785102994,3.81897720823225,8,1,0
0.54,3.06897513071445,4.11494839699042,8,1,0
0.51,3.29914826551803,4.19358744846314,8,1,0
0.31,3.01782554520254,5.03124202132507,8,1,0
1.03,2.65977844661919,2.42354405886055,9,0,0
0.87,2.3784557263037,2.2624034480933,9,1,0
0.75,2.27615655527988,2.21037017349286,9,1,0
0.67,2.09713300598821,2.20433326854864,9,1,0
0.54,2.0459834204763,2.24688730675517,9,1,0
0.46,2.02040862772034,2.31251716312093,9,1,0
0.34,2.14828259150011,2.49875597641154,9,1,0
0.25,2.25058176252393,2.76071141190243,9,1,0
0.65,1.56006235811318,1.95330477436598,10,0,0
0.59,1.50891277260127,1.74140197880352,10,1,0
0.46,1.50891277260127,1.52303041205383,10,1,0
0.43,1.63678673638104,1.50101447759101,10,1,0
0.34,1.73908590740485,1.48359441572481,10,1,0
0.31,1.84138507842867,1.49455053223598,10,1,0
0.27,1.84138507842867,1.52424017992961,10,1,0
0.24,1.89253466394058,1.56009681473895,10,1,0
0.36,1.15086567401792,1.69189207918298,11,0,0
0.32,1.09971608850601,1.28742436240219,11,1,0
0.28,1.02299171023815,1.10682241956523,11,1,0
0.23,0.971842124726242,1.00083032434852,11,1,0
0.21,0.997416917482195,0.980486939401967,11,1,0
0.801,1.99615067209644,2.11859087494585,12,0,0
0.814,2.12171498856703,2.13406484779,13,0,0
1.093,2.82036772380078,2.52209125080254,14,0,0
1.37,3.79590587484146,3.06192628702321,15,0,0
1.548,4.90022794021095,3.53996470880684,16,0,0
1.838,7.75601124045215,4.7176203918398,17,0,0
2.419,12.8526346500145,13.1127009711675,18,0,0
