growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38215134405749,6,0,0
0.47,1.67,1.46398476566468,5,0,0
0.7,1.7,1.86263429253104,4,0,0
0.98,2.32,2.43858153093286,3,0,0
1.29,3.33,3.28779385073525,2,0,0
1.83,6.6,6.01286842108515,1,0,0
0.88,2.67,2.6124178208557,3,0,1
0.73,2.79,2.94822911980098,3,0,1
0.61,3.22,3.31706074031131,3,0,1
0.4,5.39,4.40549770823998,3,0,1
0.24,7.13,6.29969194227184,3,0,1
1.12,3.11,3.59709231242575,2,0,1
0.95,3.23,3.99880376519032,2,0,1
0.84,3.52,4.33157651075348,2,0,1
0.65,4.24,5.12891401093773,2,0,1
0.52,6.05,5.95801815278266,2,0,1
0.42,7.61,6.89273700414491,2,0,1
1.71,8.69542953702427,5.17296528322812,7,0,0
1.51,3.63162057134543,4.12372205203724,8,0,0
1.03,2.65977844661919,2.55712745842004,9,0,0
0.65,1.56006235811318,1.77180347172571,10,0,0
0.36,1.15086567401792,1.28479544608604,11,0,0
0.801,1.99615067209644,2.05555588076104,12,0,0
0.814,2.12171498856703,2.08157890623067,13,0,0
1.093,2.82036772380078,2.71526969164407,14,0,0
1.37,3.79590587484146,3.56283860890116,15,0,0
1.548,4.90022794021095,4.29742725301893,16,0,0
1.838,7.75601124045215,6.07645274394055,17,0,0
2.419,12.8526346500145,18.43788934426,18,0,0
