predictions,real,nutrient_type,cm_type,useless_type
1.11198719024529,1.36,6,0,0
1.19153822027034,1.67,5,0,0
1.609804114432,1.7,4,0,0
2.29613806120891,2.32,3,0,0
3.44531430628592,3.33,2,0,0
7.99133165088947,6.6,1,0,0
2.28501016254278,2.28,3,1,0
2.3638960377334,2.23,3,1,0
2.46164096228277,2.42,3,1,0
2.75833033484981,2.44,3,1,0
2.36764645376797,2.67,3,0,1
2.49650310488697,2.79,3,0,1
2.62755237908337,3.22,3,0,1
2.97882206998679,5.39,3,0,1
3.52468584125473,7.13,3,0,1
3.53245677143127,3.11,2,0,1
3.63920132511021,3.23,2,0,1
3.72601947377029,3.52,2,0,1
3.92328718493318,4.24,2,0,1
4.12307665432433,6.05,2,0,1
4.34511859462729,7.61,2,0,1
6.46054878663842,8.70320312500001,7,0,0
6.27773401892716,7.67929687500001,7,1,0
5.38885805698345,6.11783984375001,7,1,0
5.37894765392176,5.1707265625,7,1,0
5.3518798845539,4.83795703125,7,1,0
5.55194677333241,7.29533203125001,7,1,0
6.03066055335978,8.34483593750001,7,1,0
7.36199704939617,8.95917968750001,7,1,0
4.70969293920235,3.6348671875,8,0,0
4.48932003627584,3.583671875,8,1,0
4.32337771801329,3.40448828125,8,1,0
4.1754527926058,3.174109375,8,1,0
4.20668471569103,3.35329296875,8,1,0
4.3449741478317,3.07171875,8,1,0
4.39103080882797,3.30209765625,8,1,0
5.0011177306076,3.0205234375,8,1,0
2.4472276394951,2.66215625,9,0,0
2.41621886337889,2.38058203125,9,1,0
2.42091584116155,2.27819140625,9,1,0
2.44058236949029,2.0990078125,9,1,0
2.5150818831633,2.0478125,9,1,0
2.59645273070764,2.02221484375,9,1,0
2.81160200986011,2.150203125,9,1,0
3.11366741603227,2.25259375,9,1,0
1.51029380267363,1.56145703125,10,0,0
1.52930446491243,1.51026171875,10,1,0
1.60140729127599,1.51026171875,10,1,0
1.6266568980828,1.63825,10,1,0
1.73406982815819,1.740640625,10,1,0
1.78436351402255,1.84303125,10,1,0
1.86900005087114,1.84303125,10,1,0
1.94916006505128,1.8942265625,10,1,0
1.02139135269366,1.15189453125,11,0,0
1.05788638767025,1.10069921875,11,1,0
1.10494954912687,1.02390625,11,1,0
1.18615575466045,0.972710937500001,11,1,0
1.22777779512734,0.998308593750001,11,1,0
