growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25359978232213,6,0,0
0.47,1.67,1.36584989159542,5,0,0
0.7,1.7,1.89755333145145,4,0,0
0.98,2.32,2.62252170924518,3,0,0
1.29,3.33,3.60923404241353,2,0,0
1.83,6.6,6.32501210441914,1,0,0
1.71,8.69542953702427,5.54463870225078,7,0,0
1.51,3.63162057134543,4.50392658802243,8,0,0
1.03,2.65977844661919,2.76583508652455,9,0,0
0.65,1.56006235811318,1.77861712352572,10,0,0
0.36,1.15086567401792,1.11881472257937,11,0,0
0.801,1.99615067209644,2.14616830547608,12,0,0
0.814,2.12171498856703,2.1790186246869,13,0,0
1.093,2.82036772380078,2.95396448528902,14,0,0
1.37,3.79590587484146,3.91087977925797,15,0,0
1.548,4.90022794021095,4.68183362657365,16,0,0
1.838,7.75601124045215,6.38246598991284,17,0,0
2.419,12.8526346500145,15.2349362246875,18,0,0
