growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12529060668627,6,0,0
0.47,1.67,1.23712565252245,5,0,0
0.7,1.7,1.77006728339367,4,0,0
0.98,2.32,2.4986933425796,3,0,0
1.29,3.33,3.48273232546177,2,0,0
1.83,6.6,6.09014131376557,1,0,0
0.74,2.28,2.48907895105117,3,1,0
0.55,2.23,2.48060785133748,3,1,0
0.45,2.42,2.4724760279365,3,1,0
0.3,2.44,2.44793948446876,3,1,0
1.71,8.69542953702427,5.359295115564,7,0,0
1.63,7.67243782678612,5.35579471170129,7,1,0
0.98,6.11237546867294,5.29929511394641,7,1,0
0.96,5.16610813670265,5.29621343426474,7,1,0
0.78,4.83363583087525,5.26200964248227,7,1,0
0.55,7.28881593544681,5.19255148126036,7,1,0
0.38,8.33738243844091,5.10619423878188,7,1,0
0.21,8.9511774645838,4.94980206273688,7,1,0
1.51,3.63162057134543,4.36084868063414,8,0,0
1.34,3.58047098583352,4.35500983211906,8,1,0
1.17,3.40144743654185,4.34705420760692,8,1,0
0.86,3.17127430173826,4.32172793301429,8,1,0
0.69,3.35029785102994,4.29674674752336,8,1,0
0.54,3.06897513071445,4.26259109151427,8,1,0
0.51,3.29914826551803,4.25375214749297,8,1,0
0.31,3.01782554520254,4.16508959725855,8,1,0
1.03,2.65977844661919,2.64246274674739,9,0,0
0.87,2.3784557263037,2.63618366258418,9,1,0
0.75,2.27615655527988,2.63207028237322,9,1,0
0.67,2.09713300598821,2.628830296221,9,1,0
0.54,2.0459834204763,2.62102564488463,9,1,0
0.46,2.02040862772034,2.61331849416442,9,1,0
0.34,2.14828259150011,2.59378073042133,9,1,0
0.25,2.25058176252393,2.56757916676227,9,1,0
0.65,1.56006235811318,1.6505766403297,10,0,0
0.59,1.50891277260127,1.64380051398518,10,1,0
0.46,1.50891277260127,1.63571178891308,10,1,0
0.43,1.63678673638104,1.63444715978613,10,1,0
0.34,1.73908590740485,1.63036625096989,10,1,0
0.31,1.84138507842867,1.62850009329301,10,1,0
0.27,1.84138507842867,1.62515698012763,10,1,0
0.24,1.89253466394058,1.62169043366205,10,1,0
0.36,1.15086567401792,0.991605884793759,11,0,0
0.32,1.09971608850601,0.980276199409108,11,1,0
0.28,1.02299171023815,0.974055578959955,11,1,0
0.23,0.971842124726242,0.969905676473958,11,1,0
0.21,0.997416917482195,0.968792370938327,11,1,0
0.801,1.99615067209644,2.0200177992596,12,0,0
0.814,2.12171498856703,2.05318559560996,13,0,0
1.093,2.82036772380078,2.83080827527341,14,0,0
1.37,3.79590587484146,3.78068222541348,15,0,0
1.548,4.90022794021095,4.5334145326216,16,0,0
1.838,7.75601124045215,6.14317683391035,17,0,0
2.419,12.8526346500145,13.2615475628381,18,0,0
