growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36464116174693,6,0,0
0.47,1.67,1.46551016417714,5,0,0
0.7,1.7,1.93974437471393,4,0,0
0.98,2.32,2.57721006974151,3,0,0
1.29,3.33,3.42229606619414,2,0,0
1.83,6.6,5.53941363144015,1,0,0
0.74,2.28,2.34277450659549,3,1,0
0.55,2.23,2.3158331980317,3,1,0
0.45,2.42,2.34841435444141,3,1,0
0.3,2.44,2.48091883476056,3,1,0
0.88,2.67,2.74910212966979,3,0,1
0.73,2.79,3.08025101494796,3,0,1
0.61,3.22,3.44287286759733,3,0,1
0.4,5.39,4.50549903074982,3,0,1
0.24,7.13,6.09489247398628,3,0,1
1.12,3.11,3.71655735893348,2,0,1
0.95,3.23,4.09766835356371,2,0,1
0.84,3.52,4.41278345499833,2,0,1
0.65,4.24,5.16517681423802,2,0,1
0.52,6.05,5.94188064615517,2,0,1
0.42,7.61,6.81348882322515,2,0,1
1.71,8.69542953702427,4.96757592533457,7,0,0
1.63,7.67243782678612,4.94873222886452,7,1,0
0.98,6.11237546867294,5.07203147131249,7,1,0
0.96,5.16610813670265,5.08496214330355,7,1,0
0.78,4.83363583087525,5.23714236813508,7,1,0
0.55,7.28881593544681,5.56734069873831,7,1,0
0.38,8.33738243844091,5.99764401197449,7,1,0
0.21,8.9511774645838,6.83779422105647,7,1,0
1.51,3.63162057134543,4.15768092911945,8,0,0
1.34,3.58047098583352,4.09189697233436,8,1,0
1.17,3.40144743654185,4.06973518461191,8,1,0
0.86,3.17127430173826,4.14049152631272,8,1,0
0.69,3.35029785102994,4.25466829973619,8,1,0
0.54,3.06897513071445,4.42341532096662,8,1,0
0.51,3.29914826551803,4.46796848051576,8,1,0
0.31,3.01782554520254,4.92537849181571,8,1,0
1.03,2.65977844661919,2.70178969345176,9,0,0
0.87,2.3784557263037,2.52998717024301,9,1,0
0.75,2.27615655527988,2.47006445608102,9,1,0
0.67,2.09713300598821,2.45474870659079,9,1,0
0.54,2.0459834204763,2.46917521701266,9,1,0
0.46,2.02040862772034,2.50468334907631,9,1,0
0.34,2.14828259150011,2.6095448722612,9,1,0
0.25,2.25058176252393,2.7531401593244,9,1,0
0.65,1.56006235811318,1.83408163633872,10,0,0
0.59,1.50891277260127,1.66519989533412,10,1,0
0.46,1.50891277260127,1.49901194936544,10,1,0
0.43,1.63678673638104,1.48205831443758,10,1,0
0.34,1.73908590740485,1.46419119741182,10,1,0
0.31,1.84138507842867,1.46864241132687,10,1,0
0.27,1.84138507842867,1.48329974690264,10,1,0
0.24,1.89253466394058,1.50178875840835,10,1,0
0.36,1.15086567401792,1.24298416488212,11,0,0
0.32,1.09971608850601,0.998004045359178,11,1,0
0.28,1.02299171023815,0.890755671462626,11,1,0
0.23,0.971842124726242,0.828739245164672,11,1,0
0.21,0.997416917482195,0.816707910418499,11,1,0
0.801,1.99615067209644,2.15952779980013,12,0,0
0.814,2.12171498856703,2.18861901202,13,0,0
1.093,2.82036772380078,2.8644331795436,14,0,0
1.37,3.79590587484146,3.67397786012073,15,0,0
1.548,4.90022794021095,4.299777424795,16,0,0
1.838,7.75601124045215,5.58025929619267,17,0,0
2.419,12.8526346500145,10.0441504831844,18,0,0
