growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40517557414121,6,0,0
0.47,1.67,1.49151905864503,5,0,0
0.7,1.7,1.89632648384128,4,0,0
0.98,2.32,2.45708577207595,3,0,0
1.29,3.33,3.25824422388791,2,0,0
1.83,6.6,5.73226855159349,1,0,0
0.74,2.28,2.26074268455559,3,1,0
0.55,2.23,2.23134475242745,3,1,0
0.45,2.42,2.260716663454,3,1,0
0.3,2.44,2.39284381047878,3,1,0
0.88,2.67,2.64259617490847,3,0,1
0.73,2.79,2.99638316968154,3,0,1
0.61,3.22,3.37861515289072,3,0,1
0.4,5.39,4.4679710099852,3,0,1
0.24,7.13,6.23593873278118,3,0,1
1.12,3.11,3.58195485173408,2,0,1
0.95,3.23,3.99826352769093,2,0,1
0.84,3.52,4.33931204369353,2,0,1
0.65,4.24,5.14197193941604,2,0,1
0.52,6.05,5.95508811374585,2,0,1
0.42,7.61,6.84791773796801,2,0,1
1.71,8.69542953702427,4.98130096934288,7,0,0
1.63,7.67243782678612,4.96246283422616,7,1,0
0.98,6.11237546867294,5.0711550912045,7,1,0
0.96,5.16610813670265,5.08383965233938,7,1,0
0.78,4.83363583087525,5.23730393462413,7,1,0
0.55,7.28881593544681,5.58441499084112,7,1,0
0.38,8.33738243844091,6.05510114516519,7,1,0
0.21,8.9511774645838,7.01181619939369,7,1,0
1.51,3.63162057134543,4.02949277786016,8,0,0
1.34,3.58047098583352,3.97119250080062,8,1,0
1.17,3.40144743654185,3.94887470431876,8,1,0
0.86,3.17127430173826,4.01160769973287,8,1,0
0.69,3.35029785102994,4.1222043207057,8,1,0
0.54,3.06897513071445,4.29237282745234,8,1,0
0.51,3.29914826551803,4.33802096713168,8,1,0
0.31,3.01782554520254,4.82304619570558,8,1,0
1.03,2.65977844661919,2.5704601845,9,0,0
0.87,2.3784557263037,2.42984529098715,9,1,0
0.75,2.27615655527988,2.37496894677876,9,1,0
0.67,2.09713300598821,2.35897259953745,9,1,0
0.54,2.0459834204763,2.36962498329387,9,1,0
0.46,2.02040862772034,2.40249798862609,9,1,0
0.34,2.14828259150011,2.50649741563719,9,1,0
0.25,2.25058176252393,2.65531858081938,9,1,0
0.65,1.56006235811318,1.80575584210283,10,0,0
0.59,1.50891277260127,1.67156559348616,10,1,0
0.46,1.50891277260127,1.51935353138217,10,1,0
0.43,1.63678673638104,1.5017482370495,10,1,0
0.34,1.73908590740485,1.48023867542729,10,1,0
0.31,1.84138507842867,1.48355560220147,10,1,0
0.27,1.84138507842867,1.49739050201657,10,1,0
0.24,1.89253466394058,1.51605335590704,10,1,0
0.36,1.15086567401792,1.30044890920994,11,0,0
0.32,1.09971608850601,1.09855788993554,11,1,0
0.28,1.02299171023815,0.994822231163652,11,1,0
0.23,0.971842124726242,0.927300803441236,11,1,0
0.21,0.997416917482195,0.912856879977379,11,1,0
0.801,1.99615067209644,2.08671033723306,12,0,0
0.814,2.12171498856703,2.1119678923744,13,0,0
1.093,2.82036772380078,2.72079399111774,14,0,0
1.37,3.79590587484146,3.5134460215815,15,0,0
1.548,4.90022794021095,4.1879167496137,16,0,0
1.838,7.75601124045215,5.78879334144952,17,0,0
2.419,12.8526346500145,16.2124415888398,18,0,0
