growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.14587364273185,6,0,0
0.47,1.67,2.18196513930947,5,0,0
0.7,1.7,2.34999106709119,4,0,0
0.98,2.32,2.56468907550735,3,0,0
1.29,3.33,2.82142488009431,2,0,0
1.83,6.6,3.33063517842076,1,0,0
0.74,2.28,2.9099950684841,3,1,0
0.55,2.23,3.23184484406759,3,1,0
0.45,2.42,3.42185424978356,3,1,0
0.3,2.44,3.73790274754231,3,1,0
0.88,2.67,2.48639087389262,3,0,1
0.73,2.79,2.3723737729569,3,0,1
0.61,3.22,2.28362269675721,3,0,1
0.4,5.39,2.13143606803854,3,0,1
0.24,7.13,2.01433752192696,3,0,1
1.12,3.11,2.67786592145852,2,0,1
0.95,3.23,2.54100264675395,2,0,1
0.84,3.52,2.45558428925745,2,0,1
0.65,4.24,2.31298948248801,2,0,1
0.52,6.05,2.21811402849907,2,0,1
0.42,7.61,2.14588109132705,2,0,1
1.71,8.69542953702427,3.20979674251412,7,0,0
1.63,7.67243782678612,3.25780443083621,7,1,0
0.98,6.11237546867294,3.68863184560458,7,1,0
0.96,5.16610813670265,3.70311799041664,7,1,0
0.78,4.83363583087525,3.83745696675487,7,1,0
0.55,7.28881593544681,4.01943353547605,7,1,0
0.38,8.33738243844091,4.16198454023731,7,1,0
0.21,8.9511774645838,4.31181672463225,7,1,0
1.51,3.63162057134543,3.01848179338946,8,0,0
1.34,3.58047098583352,3.1477011696898,8,1,0
1.17,3.40144743654185,3.28490856158905,8,1,0
0.86,3.17127430173826,3.55776574585249,8,1,0
0.69,3.35029785102994,3.72133190748453,8,1,0
0.54,3.06897513071445,3.8745784285658,8,1,0
0.51,3.29914826551803,3.90640264031109,8,1,0
0.31,3.01782554520254,4.12770410550157,8,1,0
1.03,2.65977844661919,2.60460205118159,9,0,0
0.87,2.3784557263037,2.81414821492481,9,1,0
0.75,2.27615655527988,2.98726333537653,9,1,0
0.67,2.09713300598821,3.11120473410548,9,1,0
0.54,2.0459834204763,3.32864552140295,9,1,0
0.46,2.02040862772034,3.47327853306986,9,1,0
0.34,2.14828259150011,3.70761332544831,9,1,0
0.25,2.25058176252393,3.89826030244892,9,1,0
0.65,1.56006235811318,2.31298944798924,10,0,0
0.59,1.50891277260127,2.44226182821007,10,1,0
0.46,1.50891277260127,2.75983925421175,10,1,0
0.43,1.63678673638104,2.84130308713791,10,1,0
0.34,1.73908590740485,3.10729887197321,10,1,0
0.31,1.84138507842867,3.20371723425546,10,1,0
0.27,1.84138507842867,3.33911082327184,10,1,0
0.24,1.89253466394058,3.44605857374636,10,1,0
0.36,1.15086567401792,2.10250809255761,11,0,0
0.32,1.09971608850601,2.26343693375077,11,1,0
0.28,1.02299171023815,2.44241870596671,11,1,0
0.23,0.971842124726242,2.69543202093333,11,1,0
0.21,0.997416917482195,2.80692813378127,11,1,0
0.801,1.99615067209644,2.42585333667865,12,0,0
0.814,2.12171498856703,2.43574305154416,13,0,0
1.093,2.82036772380078,2.65568182361372,14,0,0
1.37,3.79590587484146,2.89154371543884,15,0,0
1.548,4.90022794021095,3.05386299249392,16,0,0
1.838,7.75601124045215,3.33882429544611,17,0,0
2.419,12.8526346500145,3.99968330952531,18,0,0
