growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54907091679635,6,0,0
0.47,1.67,1.59171597666071,5,0,0
0.7,1.7,1.8137311386972,4,0,0
0.98,2.32,2.16717771096693,3,0,0
1.29,3.33,2.74419239744351,2,0,0
1.83,6.6,5.05185531522896,1,0,0
0.88,2.67,2.41008501517702,3,0,1
0.73,2.79,2.8984824523497,3,0,1
0.61,3.22,3.46070886043737,3,0,1
0.4,5.39,5.24777138315976,3,0,1
0.24,7.13,8.67919533807618,3,0,1
1.12,3.11,3.15747762458028,2,0,1
0.95,3.23,3.71799511504871,2,0,1
0.84,3.52,4.2007111932883,2,0,1
0.65,4.24,5.41689700156752,2,0,1
0.52,6.05,6.75663544293117,2,0,1
0.42,7.61,8.34582157158889,2,0,1
1.71,8.70320312500001,4.25770552025506,7,0,0
1.51,3.6348671875,3.37363031829265,8,0,0
1.03,2.66215625,2.24397327861596,9,0,0
0.65,1.56145703125,1.76127207810728,10,0,0
0.36,1.15189453125,1.49987112532976,11,0,0
