growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25974681824374,6,0,0
0.47,1.67,1.37125237693832,5,0,0
0.7,1.7,1.8996793935114,4,0,0
0.98,2.32,2.61876773454628,3,0,0
1.29,3.33,3.59582338575566,2,0,0
1.83,6.6,6.29826316063746,1,0,0
1.71,8.69542953702427,5.51786063386071,7,0,0
1.51,3.63162057134543,4.48271079139231,8,0,0
1.03,2.65977844661919,2.76067483702345,9,0,0
0.65,1.56006235811318,1.78150280079469,10,0,0
0.36,1.15086567401792,1.12600077333044,11,0,0
0.801,1.99615067209644,2.1463345814913,12,0,0
0.814,2.12171498856703,2.17910606075571,13,0,0
1.093,2.82036772380078,2.9470012427457,14,0,0
1.37,3.79590587484146,3.89480076675826,15,0,0
1.548,4.90022794021095,4.65948899496283,16,0,0
1.838,7.75601124045215,6.3558669548371,17,0,0
2.419,12.8526346500145,15.5141850989844,18,0,0
