predictions,real,nutrient_type,cm_type,useless_type
1.1198604828075,1.36,6,0,0
1.21788293732519,1.67,5,0,0
1.68874531561,1.7,4,0,0
2.36174724200504,2.32,3,0,0
3.34789625060678,3.33,2,0,0
6.64800252019334,6.6,1,0,0
2.40603943894828,2.28,3,1,0
2.47267782505506,2.23,3,1,0
2.52768391373087,2.42,3,1,0
2.65503522001639,2.44,3,1,0
2.45431098546556,2.67,3,0,1
2.6155549991973,2.79,3,0,1
2.77033942905702,3.22,3,0,1
3.13314166704346,5.39,3,0,1
3.56687903119777,7.13,3,0,1
3.50789028307934,3.11,2,0,1
3.69422916758468,3.23,2,0,1
3.83478237075374,3.52,2,0,1
4.12419792206226,4.24,2,0,1
4.37491808195235,6.05,2,0,1
4.61385634079534,7.61,2,0,1
5.59287656770121,8.70320312500001,7,0,0
5.57920418266012,7.67929687500001,7,1,0
5.60604394100972,6.11783984375001,7,1,0
5.6120576584702,5.1707265625,7,1,0
5.68832968681146,4.83795703125,7,1,0
5.87345101087145,7.29533203125001,7,1,0
6.11970904805575,8.34483593750001,7,1,0
6.61246112898844,8.95917968750001,7,1,0
4.32839679332986,3.6348671875,8,0,0
4.32280209603973,3.583671875,8,1,0
4.3311886700737,3.40448828125,8,1,0
4.39510763753771,3.174109375,8,1,0
4.46944664025096,3.35329296875,8,1,0
4.57544611926704,3.07171875,8,1,0
4.60299235769307,3.30209765625,8,1,0
4.8838216574737,3.0205234375,8,1,0
2.49930528520184,2.66215625,9,0,0
2.52246752781255,2.38058203125,9,1,0
2.55010115016751,2.27819140625,9,1,0
2.57417531212934,2.0990078125,9,1,0
2.62969294582779,2.0478125,9,1,0
2.67480864631702,2.02221484375,9,1,0
2.7723959689637,2.150203125,9,1,0
2.88592774622719,2.25259375,9,1,0
1.58225722443663,1.56145703125,10,0,0
1.59719716038275,1.51026171875,10,1,0
1.63926174972938,1.51026171875,10,1,0
1.65166807441606,1.63825,10,1,0
1.69899079585359,1.740640625,10,1,0
1.71881543984129,1.84303125,10,1,0
1.75074204368702,1.84303125,10,1,0
1.77827909345071,1.8942265625,10,1,0
1.00381566619677,1.15189453125,11,0,0
1.01832663774335,1.10069921875,11,1,0
1.03583496948234,1.02390625,11,1,0
1.06443514137049,0.972710937500001,11,1,0
1.07718881171752,0.998308593750001,11,1,0
