predictions,real,nutrient_type,cm_type,useless_type
2.36185679163965,1.36,6,0,0
2.4906582331191,1.67,5,0,0
3.02097042018156,1.7,4,0,0
3.59303385325623,2.32,3,0,0
4.18193270886877,3.33,2,0,0
5.18752183350807,6.6,1,0,0
3.1062025590092,2.28,3,1,0
2.68415850930405,2.23,3,1,0
2.44045566180418,2.42,3,1,0
2.02340107333085,2.44,3,1,0
3.48980961377276,2.67,3,0,1
3.30907373148853,2.79,3,0,1
3.13500945011032,3.22,3,0,1
2.73496733326829,5.39,3,0,1
2.28388879712833,7.13,3,0,1
4.01013105968452,3.11,2,0,1
3.81082422671603,3.23,2,0,1
3.66455685533466,3.52,2,0,1
3.36404379751451,4.24,2,0,1
3.1124328127336,6.05,2,0,1
2.88214307722453,7.61,2,0,1
4.96201245967821,8.70320312500001,7,0,0
4.81303169854993,7.67929687500001,7,1,0
3.59186602094751,6.11783984375001,7,1,0
3.55261207648337,5.1707265625,7,1,0
3.18935254363307,4.83795703125,7,1,0
2.6849975762978,7.29533203125001,7,1,0
2.25444711215143,8.34483593750001,7,1,0
1.72409998077837,8.95917968750001,7,1,0
4.59047779953721,3.6348671875,8,0,0
4.27527656904153,3.583671875,8,1,0
3.9568756662084,3.40448828125,8,1,0
3.3539529910943,3.174109375,8,1,0
2.99880598720497,3.35329296875,8,1,0
2.66023417691631,3.07171875,8,1,0
2.58836032800573,3.30209765625,8,1,0
2.05410104876389,3.0205234375,8,1,0
3.68983829823437,2.66215625,9,0,0
3.37409375616715,2.38058203125,9,1,0
3.12755813069787,2.27819140625,9,1,0
2.95575968026994,2.0990078125,9,1,0
2.6617226236455,2.0478125,9,1,0
2.46557507229914,2.02221484375,9,1,0
2.14237317519465,2.150203125,9,1,0
1.86420697670301,2.25259375,9,1,0
2.91239407324466,1.56145703125,10,0,0
2.77805445472387,1.51026171875,10,1,0
2.46561225842517,1.51026171875,10,1,0
2.38843055024136,1.63825,10,1,0
2.14225367491621,1.740640625,10,1,0
2.05360565572522,1.84303125,10,1,0
1.92975565902101,1.84303125,10,1,0
1.83025013634455,1.8942265625,10,1,0
2.20006632336289,1.15189453125,11,0,0
2.08389320897099,1.10069921875,11,1,0
1.96100578294964,1.02390625,11,1,0
1.79666554928875,0.972710937500001,11,1,0
1.7245216122499,0.998308593750001,11,1,0
