growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98641521353738,6,0,0
0.47,1.67,2.03091223057911,5,0,0
0.7,1.7,2.37586357098008,4,0,0
0.98,2.32,3.02246051536315,3,0,0
1.29,3.33,3.99655161833703,2,0,0
1.83,6.6,6.53278497777597,1,0,0
0.74,2.28,2.45467945558601,3,1,0
0.55,2.23,2.12967316993647,3,1,0
0.45,2.42,2.01187823235524,3,1,0
0.3,2.44,1.97489804457552,3,1,0
0.88,2.67,3.25660644174522,3,0,1
0.73,2.79,3.65333074698118,3,0,1
0.61,3.22,4.02770258109411,3,0,1
0.4,5.39,4.88551314078175,3,0,1
0.24,7.13,5.9841232006,3,0,1
1.12,3.11,4.29673313681427,2,0,1
0.95,3.23,4.62401598053587,2,0,1
0.84,3.52,4.84968855375936,2,0,1
0.65,4.24,5.26763473217224,2,0,1
0.52,6.05,5.58410482316976,2,0,1
0.42,7.61,5.87609578023149,2,0,1
1.71,8.69542953702427,5.85704077703935,7,0,0
1.63,7.67243782678612,5.44467709839925,7,1,0
0.98,6.11237546867294,3.02186494578104,7,1,0
0.96,5.16610813670265,2.96858113305954,7,1,0
0.78,4.83363583087525,2.54052066837675,7,1,0
0.55,7.28881593544681,2.12722211524281,7,1,0
0.38,8.33738243844091,1.9673902756711,7,1,0
0.21,8.9511774645838,2.14649125227733,7,1,0
1.51,3.63162057134543,4.87820228298153,8,0,0
1.34,3.58047098583352,4.17795711322917,8,1,0
1.17,3.40144743654185,3.58012690134101,8,1,0
0.86,3.17127430173826,2.71995196584167,8,1,0
0.69,3.35029785102994,2.36034261915259,8,1,0
0.54,3.06897513071445,2.1157652728435,8,1,0
0.51,3.29914826551803,2.07585353973422,8,1,0
0.31,3.01782554520254,1.96656013882807,8,1,0
1.03,2.65977844661919,3.16193088668573,9,0,0
0.87,2.3784557263037,2.74070483384726,9,1,0
0.75,2.27615655527988,2.48140216221299,9,1,0
0.67,2.09713300598821,2.32574346827068,9,1,0
0.54,2.0459834204763,2.11986429435724,9,1,0
0.46,2.02040862772034,2.01861511773256,9,1,0
0.34,2.14828259150011,1.96231356553699,9,1,0
0.25,2.25058176252393,2.03750980371925,9,1,0
0.65,1.56006235811318,2.28456333925639,10,0,0
0.59,1.50891277260127,2.18751513203042,10,1,0
0.46,1.50891277260127,2.02184696088653,10,1,0
0.43,1.63678673638104,1.99624564622195,10,1,0
0.34,1.73908590740485,1.96390006908913,10,1,0
0.31,1.84138507842867,1.96727579018603,10,1,0
0.27,1.84138507842867,1.9997241444409,10,1,0
0.24,1.89253466394058,2.05090001570445,10,1,0
0.36,1.15086567401792,1.95880504738597,11,0,0
0.32,1.09971608850601,1.96295148915638,11,1,0
0.28,1.02299171023815,1.9906438445896,11,1,0
0.23,0.971842124726242,2.07539366378829,11,1,0
0.21,0.997416917482195,2.13650029721264,11,1,0
0.801,1.99615067209644,2.58713415806938,12,0,0
0.814,2.12171498856703,2.61356411743656,13,0,0
1.093,2.82036772380078,3.34675139255716,14,0,0
1.37,3.79590587484146,4.2950479599764,15,0,0
1.548,4.90022794021095,5.04548682265727,16,0,0
1.838,7.75601124045215,6.58075045541571,17,0,0
2.419,12.8526346500145,11.2257484281653,18,0,0
