growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.49831490578898,6,0,0
0.47,1.67,1.51183778781225,5,0,0
0.7,1.7,1.59514933055715,4,0,0
0.98,2.32,1.7431641680103,3,0,0
1.29,3.33,1.98687255459876,2,0,0
1.83,6.6,2.86660040600776,1,0,0
0.74,2.28,2.02658133195822,3,1,0
0.55,2.23,2.40550992962736,3,1,0
0.45,2.42,2.71064080024353,3,1,0
0.3,2.44,3.46709721313826,3,1,0
1.71,8.70320312500001,2.58062638718306,7,0,0
1.63,7.67929687500001,2.6570271208595,7,1,0
0.98,6.11783984375001,3.63663245980497,7,1,0
0.96,5.1707265625,3.68359574983792,7,1,0
0.78,4.83795703125,4.19236745300593,7,1,0
0.55,7.29533203125001,5.21522587581661,7,1,0
0.38,8.34483593750001,6.57509511334116,7,1,0
0.21,8.95917968750001,9.53639116210771,7,1,0
1.51,3.6348671875,2.24236117145375,8,0,0
1.34,3.583671875,2.40632434433368,8,1,0
1.17,3.40448828125,2.61024363197249,8,1,0
0.86,3.174109375,3.14853688228764,8,1,0
0.69,3.35329296875,3.60612762931113,8,1,0
0.54,3.07171875,4.19790924962295,8,1,0
0.51,3.30209765625,4.34977006948998,8,1,0
0.31,3.0205234375,5.93174898945175,8,1,0
1.03,2.66215625,1.77586144418633,9,0,0
0.87,2.38058203125,1.94306919036671,9,1,0
0.75,2.27819140625,2.11198138275789,9,1,0
0.67,2.0990078125,2.25396366104959,9,1,0
0.54,2.0478125,2.5597204489398,9,1,0
0.46,2.02221484375,2.81808017871921,9,1,0
0.34,2.150203125,3.38634472337855,9,1,0
0.25,2.25259375,4.09027403338456,9,1,0
0.65,1.56145703125,1.57422484011589,10,0,0
0.59,1.51026171875,1.64119595722165,10,1,0
0.46,1.51026171875,1.86101328462965,10,1,0
0.43,1.63825,1.93056913685128,10,1,0
0.34,1.740640625,2.20443502849571,10,1,0
0.31,1.84303125,2.32595867477674,10,1,0
0.27,1.84303125,2.52300348836595,10,1,0
0.24,1.8942265625,2.70613538200103,10,1,0
0.36,1.15189453125,1.4846490828206,11,0,0
0.32,1.10069921875,1.53602036756047,11,1,0
0.28,1.02390625,1.62480556887021,11,1,0
0.23,0.972710937500001,1.79179238916598,11,1,0
0.21,0.998308593750001,1.88111742173807,11,1,0
