growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24608588849233,6,0,0
0.47,1.67,1.34470434958892,5,0,0
0.7,1.7,1.8155605275372,4,0,0
0.98,2.32,2.47119281221399,3,0,0
1.29,3.33,3.3905331189411,2,0,0
1.83,6.6,6.0735154593826,1,0,0
0.74,2.28,2.42095135891163,3,1,0
0.55,2.23,2.43628779514195,3,1,0
0.45,2.42,2.46678631493383,3,1,0
0.3,2.44,2.55823991620765,3,1,0
0.88,2.67,2.56141558946658,3,0,1
0.73,2.79,2.72894980155739,3,0,1
0.61,3.22,2.90434067073809,3,0,1
0.4,5.39,3.38171931039358,3,0,1
0.24,7.13,4.11051715213438,3,0,1
1.12,3.11,3.54974193249791,2,0,1
0.95,3.23,3.74759984192707,2,0,1
0.84,3.52,3.90520682203202,2,0,1
0.65,4.24,4.26364232777011,2,0,1
0.52,6.05,4.6131189296907,2,0,1
0.42,7.61,4.98515595635211,2,0,1
1.71,8.69542953702427,5.2813749514641,7,0,0
1.63,7.67243782678612,5.29387350738936,7,1,0
0.98,6.11237546867294,5.511577389343,7,1,0
0.96,5.16610813670265,5.52292976471248,7,1,0
0.78,4.83363583087525,5.64539541128299,7,1,0
0.55,7.28881593544681,5.88110265245627,7,1,0
0.38,8.33738243844091,6.16396934201841,7,1,0
0.21,8.9511774645838,6.67930495435734,7,1,0
1.51,3.63162057134543,4.25101847544036,8,0,0
1.34,3.58047098583352,4.26333157358635,8,1,0
1.17,3.40144743654185,4.29038972217886,8,1,0
0.86,3.17127430173826,4.38839129038327,8,1,0
0.69,3.35029785102994,4.48115959253485,8,1,0
0.54,3.06897513071445,4.60115341135979,8,1,0
0.51,3.29914826551803,4.63128228519663,8,1,0
0.31,3.01782554520254,4.923421642674,8,1,0
1.03,2.65977844661919,2.60272932380101,9,0,0
0.87,2.3784557263037,2.56688101505405,9,1,0
0.75,2.27615655527988,2.56044760539022,9,1,0
0.67,2.09713300598821,2.56554933227933,9,1,0
0.54,2.0459834204763,2.59175086996871,9,1,0
0.46,2.02040862772034,2.62142803265571,9,1,0
0.34,2.14828259150011,2.69424602401454,9,1,0
0.25,2.25058176252393,2.78536913821232,9,1,0
0.65,1.56006235811318,1.70960158249524,10,0,0
0.59,1.50891277260127,1.65659070003115,10,1,0
0.46,1.50891277260127,1.59998119493462,10,1,0
0.43,1.63678673638104,1.5949666569823,10,1,0
0.34,1.73908590740485,1.59532278386765,10,1,0
0.31,1.84138507842867,1.6007944447792,10,1,0
0.27,1.84138507842867,1.61291666920197,10,1,0
0.24,1.89253466394058,1.62627436543078,10,1,0
0.36,1.15086567401792,1.12799635222442,11,0,0
0.32,1.09971608850601,1.03460973992398,11,1,0
0.28,1.02299171023815,0.985806905454246,11,1,0
0.23,0.971842124726242,0.955787014130346,11,1,0
0.21,0.997416917482195,0.950219392040503,11,1,0
0.801,1.99615067209644,2.03859017595105,12,0,0
0.814,2.12171498856703,2.06824871301765,13,0,0
1.093,2.82036772380078,2.77654970194073,14,0,0
1.37,3.79590587484146,3.67795234476304,15,0,0
1.548,4.90022794021095,4.42487795283283,16,0,0
1.838,7.75601124045215,6.13218467034665,17,0,0
2.419,12.8526346500145,15.9258554646576,18,0,0
