growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43494950468835,6,0,0
0.47,1.67,1.50331503957513,5,0,0
0.7,1.7,1.85310227707794,4,0,0
0.98,2.32,2.39518565018443,3,0,0
1.29,3.33,3.24132550066923,2,0,0
1.83,6.6,6.12210542398097,1,0,0
0.88,2.67,2.58119681486688,3,0,1
0.73,2.79,2.93758914591645,3,0,1
0.61,3.22,3.32886113672808,3,0,1
0.4,5.39,4.46191787030784,3,0,1
0.24,7.13,6.40585502697059,3,0,1
1.12,3.11,3.54810373483829,2,0,1
0.95,3.23,3.94392461775682,2,0,1
0.84,3.52,4.26616224428596,2,0,1
0.65,4.24,5.03029914441946,2,0,1
0.52,6.05,5.82073761915684,2,0,1
0.42,7.61,6.70487409657544,2,0,1
1.71,8.69542953702427,5.2224865436889,7,0,0
1.51,3.63162057134543,4.10854727010559,8,0,0
1.03,2.65977844661919,2.51022843445846,9,0,0
0.65,1.56006235811318,1.77182417441819,10,0,0
0.36,1.15086567401792,1.3544056729134,11,0,0
0.801,1.99615067209644,2.03126390092561,12,0,0
0.814,2.12171498856703,2.05822796130577,13,0,0
1.093,2.82036772380078,2.66529431026456,14,0,0
1.37,3.79590587484146,3.52582822826808,15,0,0
1.548,4.90022794021095,4.29269929665193,16,0,0
1.838,7.75601124045215,6.19244365092914,17,0,0
2.419,12.8526346500145,19.2933071170771,18,0,0
