growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.70962493654438,6,0,0
0.47,1.67,2.81444739514636,5,0,0
0.7,1.7,3.23069549762676,4,0,0
0.98,2.32,3.64677244185516,3,0,0
1.29,3.33,4.04114287356429,2,0,0
1.83,6.6,4.6338896896468,1,0,0
0.88,2.67,3.50157176742857,3,0,1
0.73,2.79,3.26475424791538,3,0,1
0.61,3.22,3.05416077820964,3,0,1
0.4,5.39,2.61848811241921,3,0,1
0.24,7.13,2.18645431434001,3,0,1
1.12,3.11,3.82798125582743,2,0,1
0.95,3.23,3.59521778182785,2,0,1
0.84,3.52,3.4316845928681,2,0,1
0.65,4.24,3.11756481035954,2,0,1
0.52,6.05,2.87117206674261,2,0,1
0.42,7.61,2.65679634216218,2,0,1
1.71,8.69542953702427,4.50950952901203,7,0,0
1.51,3.63162057134543,4.29378465216984,8,0,0
1.03,2.65977844661919,3.7141992391957,9,0,0
0.65,1.56006235811318,3.14749841784543,10,0,0
0.36,1.15086567401792,2.57400969461368,11,0,0
0.801,1.99615067209644,3.38943179306236,12,0,0
0.814,2.12171498856703,3.40910828589714,13,0,0
1.093,2.82036772380078,3.79684313381367,14,0,0
1.37,3.79590587484146,4.1351670052604,15,0,0
1.548,4.90022794021095,4.33567573730734,16,0,0
1.838,7.75601124045215,4.642063666224,17,0,0
2.419,12.8526346500145,5.20646655676365,18,0,0
