growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22011257479458,6,0,0
0.47,1.67,1.32414309523411,5,0,0
0.7,1.7,1.82114719490548,4,0,0
0.98,2.32,2.50849460790245,3,0,0
1.29,3.33,3.45885800552298,2,0,0
1.83,6.6,6.14597681897144,1,0,0
0.74,2.28,2.39125973129316,3,1,0
0.55,2.23,2.35308037042814,3,1,0
0.45,2.42,2.35438338799561,3,1,0
0.3,2.44,2.39925826366713,3,1,0
1.71,8.69542953702427,5.36417352567019,7,0,0
1.63,7.67243782678612,5.33331934858669,7,1,0
0.98,6.11237546867294,5.18722876657856,7,1,0
0.96,5.16610813670265,5.18630559307524,7,1,0
0.78,4.83363583087525,5.19251864738255,7,1,0
0.55,7.28881593544681,5.25739075112198,7,1,0
0.38,8.33738243844091,5.38939400482448,7,1,0
0.21,8.9511774645838,5.72317823631998,7,1,0
1.51,3.63162057134543,4.33347736668758,8,0,0
1.34,3.58047098583352,4.26650755084001,8,1,0
1.17,3.40144743654185,4.21517215311151,8,1,0
0.86,3.17127430173826,4.16440938922001,8,1,0
0.69,3.35029785102994,4.16713747252641,8,1,0
0.54,3.06897513071445,4.19986085059685,8,1,0
0.51,3.29914826551803,4.21127940589593,8,1,0
0.31,3.01782554520254,4.36416911487003,8,1,0
1.03,2.65977844661919,2.6455714865607,9,0,0
0.87,2.3784557263037,2.56135361812851,9,1,0
0.75,2.27615655527988,2.51944261342171,9,1,0
0.67,2.09713300598821,2.50088564954133,9,1,0
0.54,2.0459834204763,2.48742750487606,9,1,0
0.46,2.02040862772034,2.49155216246881,9,1,0
0.34,2.14828259150011,2.52429250820705,9,1,0
0.25,2.25058176252393,2.58409264256238,9,1,0
0.65,1.56006235811318,1.70936369374008,10,0,0
0.59,1.50891277260127,1.65400631064853,10,1,0
0.46,1.50891277260127,1.58368085407866,10,1,0
0.43,1.63678673638104,1.57464918100872,10,1,0
0.34,1.73908590740485,1.56207354810195,10,1,0
0.31,1.84138507842867,1.56321325832349,10,1,0
0.27,1.84138507842867,1.56918882909612,10,1,0
0.24,1.89253466394058,1.57889311757602,10,1,0
0.36,1.15086567401792,1.09584856037314,11,0,0
0.32,1.09971608850601,1.02996429853772,11,1,0
0.28,1.02299171023815,0.992484051225594,11,1,0
0.23,0.971842124726242,0.96785079744246,11,1,0
0.21,0.997416917482195,0.963530129804728,11,1,0
0.801,1.99615067209644,2.05572493461261,12,0,0
0.814,2.12171498856703,2.08705971735202,13,0,0
1.093,2.82036772380078,2.82609639190849,14,0,0
1.37,3.79590587484146,3.75278160357594,15,0,0
1.548,4.90022794021095,4.50866581282305,16,0,0
1.838,7.75601124045215,6.20384926122213,17,0,0
2.419,12.8526346500145,15.4924534500336,18,0,0
