predictions,real,nutrient_type,cm_type,useless_type
1.1756927347983,1.36,6,0,0
1.27020109534882,1.67,5,0,0
1.71821235309662,1.7,4,0,0
2.3368247609318,2.32,3,0,0
3.21274664495198,3.33,2,0,0
6.02110585007436,6.6,1,0,0
2.44922619930614,2.28,3,1,0
2.57814609529969,2.23,3,1,0
2.6721507488367,2.42,3,1,0
2.88327542089674,2.44,3,1,0
2.36548221197328,2.67,3,0,1
2.4180763372412,2.79,3,0,1
2.47226345638702,3.22,3,0,1
2.61508756821174,5.39,3,0,1
2.82247797485118,7.13,3,0,1
3.26442473921109,3.11,2,0,1
3.32791946774062,3.23,2,0,1
3.37760086792346,3.52,2,0,1
3.48875525957865,4.24,2,0,1
3.59412297662737,6.05,2,0,1
3.70329152681139,7.61,2,0,1
5.13378179972688,8.70320312500001,7,0,0
5.17394099132225,7.67929687500001,7,1,0
5.62070236428504,6.11783984375001,7,1,0
5.63988382879757,5.1707265625,7,1,0
5.83874687084776,4.83795703125,7,1,0
6.20024489161316,7.29533203125001,7,1,0
6.63058667962363,8.34483593750001,7,1,0
7.4454085067208,8.95917968750001,7,1,0
4.05973328070302,3.6348671875,8,0,0
4.13902001910208,3.583671875,8,1,0
4.23123091460375,3.40448828125,8,1,0
4.45121586104405,3.174109375,8,1,0
4.62005927940783,3.35329296875,8,1,0
4.82121871330842,3.07171875,8,1,0
4.87041440229078,3.30209765625,8,1,0
5.33999669124368,3.0205234375,8,1,0
2.46118101174115,2.66215625,9,0,0
2.53091701585238,2.38058203125,9,1,0
2.59475072378727,2.27819140625,9,1,0
2.6451949055725,2.0990078125,9,1,0
2.74619964889667,2.0478125,9,1,0
2.82623712190334,2.02221484375,9,1,0
2.98902190991122,2.150203125,9,1,0
3.17288200886317,2.25259375,9,1,0
1.61776703399574,1.56145703125,10,0,0
1.64510026235545,1.51026171875,10,1,0
1.71957189719497,1.51026171875,10,1,0
1.74084370959076,1.63825,10,1,0
1.81865754787009,1.740640625,10,1,0
1.85108171586984,1.84303125,10,1,0
1.9013322078352,1.84303125,10,1,0
1.94638635596184,1.8942265625,10,1,0
1.06177696232461,1.15189453125,11,0,0
1.08584454252543,1.10069921875,11,1,0
1.11433493941691,1.02390625,11,1,0
1.15849965800127,0.972710937500001,11,1,0
1.18034260726905,0.998308593750001,11,1,0
