growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14715345675892,6,0,0
0.47,1.67,1.25981105799511,5,0,0
0.7,1.7,1.79172096706483,4,0,0
0.98,2.32,2.50968180553443,3,0,0
1.29,3.33,3.47369757899757,2,0,0
1.83,6.6,6.08535015773193,1,0,0
0.74,2.28,2.47613288563236,3,1,0
0.55,2.23,2.45007998154754,3,1,0
0.45,2.42,2.4351899839641,3,1,0
0.3,2.44,2.40892086802738,3,1,0
1.71,8.69542953702427,5.33830965791143,7,0,0
1.63,7.67243782678612,5.329732670387,7,1,0
0.98,6.11237546867294,5.25114986601951,7,1,0
0.96,5.16610813670265,5.24830336575297,7,1,0
0.78,4.83363583087525,5.22062124476825,7,1,0
0.55,7.28881593544681,5.17717244819161,7,1,0
0.38,8.33738243844091,5.13426146468136,7,1,0
0.21,8.9511774645838,5.06980552072441,7,1,0
1.51,3.63162057134543,4.33869838048572,8,0,0
1.34,3.58047098583352,4.31973859694351,8,1,0
1.17,3.40144743654185,4.30017966244257,8,1,0
0.86,3.17127430173826,4.26105671870955,8,1,0
0.69,3.35029785102994,4.23606032439492,8,1,0
0.54,3.06897513071445,4.21020077263891,8,1,0
0.51,3.29914826551803,4.20440219550257,8,1,0
0.31,3.01782554520254,4.15667593566134,8,1,0
1.03,2.65977844661919,2.65051059319982,9,0,0
0.87,2.3784557263037,2.62851473069354,9,1,0
0.75,2.27615655527988,2.61265708048422,9,1,0
0.67,2.09713300598821,2.60199372119648,9,1,0
0.54,2.0459834204763,2.58387046941565,9,1,0
0.46,2.02040862772034,2.57175517334407,9,1,0
0.34,2.14828259150011,2.55108562197286,9,1,0
0.25,2.25058176252393,2.53202632373657,9,1,0
0.65,1.56006235811318,1.67305606743111,10,0,0
0.59,1.50891277260127,1.6607592505183,10,1,0
0.46,1.50891277260127,1.63860274338835,10,1,0
0.43,1.63678673638104,1.63386912777277,10,1,0
0.34,1.73908590740485,1.61965245888247,10,1,0
0.31,1.84138507842867,1.61475584475002,10,1,0
0.27,1.84138507842867,1.60793529912561,10,1,0
0.24,1.89253466394058,1.60249572827439,10,1,0
0.36,1.15086567401792,1.01203255638292,11,0,0
0.32,1.09971608850601,0.998392537697604,11,1,0
0.28,1.02299171023815,0.988522157432239,11,1,0
0.23,0.971842124726242,0.978245006942831,11,1,0
0.21,0.997416917482195,0.97439814535908,11,1,0
0.801,1.99615067209644,2.0389636820658,12,0,0
0.814,2.12171498856703,2.07163670608873,13,0,0
1.093,2.82036772380078,2.8350125143457,14,0,0
1.37,3.79590587484146,3.76620813265236,15,0,0
1.548,4.90022794021095,4.50997560839066,16,0,0
1.838,7.75601124045215,6.14032305925243,17,0,0
2.419,12.8526346500145,14.6265284083969,18,0,0
