growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.940264438932819,6,0,0
0.47,1.67,1.08255267408227,5,0,0
0.7,1.7,1.72538011264027,4,0,0
0.98,2.32,2.49685925527948,3,0,0
1.29,3.33,3.38361656488511,2,0,0
1.83,6.6,5.19434998742074,1,0,0
0.74,2.28,3.00834160207581,3,1,0
0.55,2.23,3.11349331597604,3,1,0
0.45,2.42,2.99480985416452,3,1,0
0.3,2.44,2.49652497024866,3,1,0
0.88,2.67,2.81713825466983,3,0,1
0.73,2.79,3.37462908436484,3,0,1
0.61,3.22,3.8726642677036,3,0,1
0.4,5.39,4.69504881112107,3,0,1
0.24,7.13,4.64719129881521,3,0,1
1.12,3.11,3.91337296868065,2,0,1
0.95,3.23,4.53867701714392,2,0,1
0.84,3.52,4.97100920022015,2,0,1
0.65,4.24,5.76476861747598,2,0,1
0.52,6.05,6.23470762965787,2,0,1
0.42,7.61,6.43733365782486,2,0,1
1.71,8.69542953702427,4.74811877628171,7,0,0
1.63,7.67243782678612,4.76510261599205,7,1,0
0.98,6.11237546867294,4.65502311627246,7,1,0
0.96,5.16610813670265,4.6399891713847,7,1,0
0.78,4.83363583087525,4.44683251236607,7,1,0
0.55,7.28881593544681,3.96292463804589,7,1,0
0.38,8.33738243844091,3.27687315491513,7,1,0
0.21,8.9511774645838,2.06322918911568,7,1,0
1.51,3.63162057134543,4.06391758750943,8,0,0
1.34,3.58047098583352,4.19470817725423,8,1,0
1.17,3.40144743654185,4.27697448306591,8,1,0
0.86,3.17127430173826,4.2573266929616,8,1,0
0.69,3.35029785102994,4.10279104383097,8,1,0
0.54,3.06897513071445,3.79523230145235,8,1,0
0.51,3.29914826551803,3.7090058594178,8,1,0
0.31,3.01782554520254,2.80481273859537,8,1,0
1.03,2.65977844661919,2.63538237642131,9,0,0
0.87,2.3784557263037,2.99012845598956,9,1,0
0.75,2.27615655527988,3.16874231901682,9,1,0
0.67,2.09713300598821,3.22797428956108,9,1,0
0.54,2.0459834204763,3.20437319620745,9,1,0
0.46,2.02040862772034,3.09334217595579,9,1,0
0.34,2.14828259150011,2.72428360794054,9,1,0
0.25,2.25058176252393,2.23664195324321,9,1,0
0.65,1.56006235811318,1.58780364649646,10,0,0
0.59,1.50891277260127,1.83864019478144,10,1,0
0.46,1.50891277260127,2.18406767898426,10,1,0
0.43,1.63678673638104,2.21718300164382,10,1,0
0.34,1.73908590740485,2.19183735916386,10,1,0
0.31,1.84138507842867,2.13331666967022,10,1,0
0.27,1.84138507842867,2.02329787249686,10,1,0
0.24,1.89253466394058,1.88807368385481,10,1,0
0.36,1.15086567401792,0.76611854076594,11,0,0
0.32,1.09971608850601,1.01445584758549,11,1,0
0.28,1.02299171023815,1.17345988935059,11,1,0
0.23,0.971842124726242,1.24950421046159,11,1,0
0.21,0.997416917482195,1.23498465902936,11,1,0
0.801,1.99615067209644,2.00292690235242,12,0,0
0.814,2.12171498856703,2.03412468294701,13,0,0
1.093,2.82036772380078,2.8105438465129,14,0,0
1.37,3.79590587484146,3.61856767645427,15,0,0
1.548,4.90022794021095,4.18882370790716,16,0,0
1.838,7.75601124045215,5.22480822197256,17,0,0
2.419,12.8526346500145,8.00320859740105,18,0,0
