growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15578834983188,6,0,0
0.47,1.67,1.26083148875607,5,0,0
0.7,1.7,1.75733033622973,4,0,0
0.98,2.32,2.43316384266654,3,0,0
1.29,3.33,3.35554062175842,2,0,0
1.83,6.6,5.94116798071572,1,0,0
0.74,2.28,2.52335873365671,3,1,0
0.55,2.23,2.62568753206735,3,1,0
0.45,2.42,2.69894335555708,3,1,0
0.3,2.44,2.85979744752235,3,1,0
0.88,2.67,2.46322569293744,3,0,1
0.73,2.79,2.51699023738023,3,0,1
0.61,3.22,2.57048748733072,3,0,1
0.4,5.39,2.70517205432864,3,0,1
0.24,7.13,2.88753482550106,3,0,1
1.12,3.11,3.40942528809825,2,0,1
0.95,3.23,3.47395746817635,2,0,1
0.84,3.52,3.52371410808152,2,0,1
0.65,4.24,3.63157578071245,2,0,1
0.52,6.05,3.73017415675329,2,0,1
0.42,7.61,3.82938115669652,2,0,1
1.71,8.69542953702427,5.18946450771629,7,0,0
1.63,7.67243782678612,5.21998316742719,7,1,0
0.98,6.11237546867294,5.56311874642263,7,1,0
0.96,5.16610813670265,5.57784652948017,7,1,0
0.78,4.83363583087525,5.73004458932279,7,1,0
0.55,7.28881593544681,6.00259444440591,7,1,0
0.38,8.33738243844091,6.31975050599205,7,1,0
0.21,8.9511774645838,6.89611013590243,7,1,0
1.51,3.63162057134543,4.19839498552443,8,0,0
1.34,3.58047098583352,4.2610272555224,8,1,0
1.17,3.40144743654185,4.33388856172456,8,1,0
0.86,3.17127430173826,4.507802594352,8,1,0
0.69,3.35029785102994,4.63988525235117,8,1,0
0.54,3.06897513071445,4.79516558279581,8,1,0
0.51,3.29914826551803,4.83285182986426,8,1,0
0.31,3.01782554520254,5.18400426640511,8,1,0
1.03,2.65977844661919,2.56681108526492,9,0,0
0.87,2.3784557263037,2.6229367163908,9,1,0
0.75,2.27615655527988,2.67440363560253,9,1,0
0.67,2.09713300598821,2.71463265062584,9,1,0
0.54,2.0459834204763,2.794650748869,9,1,0
0.46,2.02040862772034,2.85623141832522,9,1,0
0.34,2.14828259150011,2.98138750222619,9,1,0
0.25,2.25058176252393,3.11971530609928,9,1,0
0.65,1.56006235811318,1.64630126106162,10,0,0
0.59,1.50891277260127,1.66791891277857,10,1,0
0.46,1.50891277260127,1.72537442962206,10,1,0
0.43,1.63678673638104,1.74187210932713,10,1,0
0.34,1.73908590740485,1.80091485529352,10,1,0
0.31,1.84138507842867,1.8253540472335,10,1,0
0.27,1.84138507842867,1.86274215252841,10,1,0
0.24,1.89253466394058,1.89535731066237,10,1,0
0.36,1.15086567401792,1.02985204374829,11,0,0
0.32,1.09971608850601,1.04733226513126,11,1,0
0.28,1.02299171023815,1.06805083574971,11,1,0
0.23,0.971842124726242,1.10017480709421,11,1,0
0.21,0.997416917482195,1.11525824767874,11,1,0
0.801,1.99615067209644,1.98909383806987,12,0,0
0.814,2.12171498856703,2.01957281551603,13,0,0
1.093,2.82036772380078,2.74247272955932,14,0,0
1.37,3.79590587484146,3.6388815331192,15,0,0
1.548,4.90022794021095,4.36690148768863,16,0,0
1.838,7.75601124045215,5.99678378452445,17,0,0
2.419,12.8526346500145,15.0201427233291,18,0,0
