growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10602163066828,6,0,0
0.47,1.67,1.25804797563202,5,0,0
0.7,1.7,1.93240667664957,4,0,0
0.98,2.32,2.72887267377708,3,0,0
1.29,3.33,3.63901274239559,2,0,0
1.83,6.6,5.49283271067644,1,0,0
0.88,2.67,3.03941528926041,3,0,1
0.73,2.79,3.57020828450868,3,0,1
0.61,3.22,4.03483961805113,3,0,1
0.4,5.39,4.78176436479108,3,0,1
0.24,7.13,4.72247951888847,3,0,1
1.12,3.11,4.13809643148906,2,0,1
0.95,3.23,4.71576643746276,2,0,1
0.84,3.52,5.10759632988283,2,0,1
0.65,4.24,5.81231962341331,2,0,1
0.52,6.05,6.21666071469388,2,0,1
0.42,7.61,6.38022831991545,2,0,1
1.71,8.69542953702427,5.03645934324445,7,0,0
1.51,3.63162057134543,4.33615981265765,8,0,0
1.03,2.65977844661919,2.87127783469035,9,0,0
0.65,1.56006235811318,1.78928687381232,10,0,0
0.36,1.15086567401792,0.917735176698838,11,0,0
0.801,1.99615067209644,2.21988827092109,12,0,0
0.814,2.12171498856703,2.25221236892284,13,0,0
1.093,2.82036772380078,3.0512356622596,14,0,0
1.37,3.79590587484146,3.88007494612361,15,0,0
1.548,4.90022794021095,4.4640535174262,16,0,0
1.838,7.75601124045215,5.5239891131172,17,0,0
2.419,12.8526346500145,8.35504459526692,18,0,0
