growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.38759851129397,6,0,0
0.47,1.67,1.46771977958663,5,0,0
0.7,1.7,1.86108158423439,4,0,0
0.98,2.32,2.43541875840097,3,0,0
1.29,3.33,3.28774313614511,2,0,0
1.83,6.6,6.03221754805192,1,0,0
0.88,2.67,2.60544405642689,3,0,1
0.73,2.79,2.93557997950901,3,0,1
0.61,3.22,3.30077228548069,3,0,1
0.4,5.39,4.39244160534304,3,0,1
0.24,7.13,6.32889230174394,3,0,1
1.12,3.11,3.59130021713653,2,0,1
0.95,3.23,3.98710124317241,2,0,1
0.84,3.52,4.31740210529712,2,0,1
0.65,4.24,5.1138186535848,2,0,1
0.52,6.05,5.94981935643564,2,0,1
0.42,7.61,6.90172441908534,2,0,1
1.71,8.69542953702427,5.18628036270259,7,0,0
1.51,3.63162057134543,4.1292421910221,8,0,0
1.03,2.65977844661919,2.55424256337855,9,0,0
0.65,1.56006235811318,1.77101538787438,10,0,0
0.36,1.15086567401792,1.29300498453079,11,0,0
0.801,1.99615067209644,2.05309204209449,12,0,0
0.814,2.12171498856703,2.07917693623596,13,0,0
1.093,2.82036772380078,2.71289378074576,14,0,0
1.37,3.79590587484146,3.56472537044464,15,0,0
1.548,4.90022794021095,4.30404308632485,16,0,0
1.838,7.75601124045215,6.09628985556467,17,0,0
2.419,12.8526346500145,18.4883229058754,18,0,0
