growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13644700166372,6,0,0
0.47,1.67,1.25075077424431,5,0,0
0.7,1.7,1.75279105051502,4,0,0
0.98,2.32,2.3853261147888,3,0,0
1.29,3.33,3.21618634552571,2,0,0
1.83,6.6,5.54311901197847,1,0,0
0.74,2.28,2.47671672908226,3,1,0
0.55,2.23,2.54966755538686,3,1,0
0.45,2.42,2.57245827418981,3,1,0
0.3,2.44,2.54208808434409,3,1,0
0.88,2.67,2.60136391299457,3,0,1
0.73,2.79,2.99390711796898,3,0,1
0.61,3.22,3.38927425047837,3,0,1
0.4,5.39,4.33974149083109,3,0,1
0.24,7.13,5.35600281295755,3,0,1
1.12,3.11,3.59546181049291,2,0,1
0.95,3.23,4.06506415362422,2,0,1
0.84,3.52,4.43207968171123,2,0,1
0.65,4.24,5.22709225976657,2,0,1
0.52,6.05,5.93138491904881,2,0,1
0.42,7.61,6.59720338560278,2,0,1
1.71,8.69542953702427,4.86365220157249,7,0,0
1.63,7.67243782678612,4.88489092458746,7,1,0
0.98,6.11237546867294,5.23536590659583,7,1,0
0.96,5.16610813670265,5.25100277665293,7,1,0
0.78,4.83363583087525,5.40394751810593,7,1,0
0.55,7.28881593544681,5.59300924409773,7,1,0
0.38,8.33738243844091,5.65069247230627,7,1,0
0.21,8.9511774645838,5.30287982309956,7,1,0
1.51,3.63162057134543,3.97040025078001,8,0,0
1.34,3.58047098583352,4.03116284088703,8,1,0
1.17,3.40144743654185,4.10974841361529,8,1,0
0.86,3.17127430173826,4.30075604233551,8,1,0
0.69,3.35029785102994,4.42123321074369,8,1,0
0.54,3.06897513071445,4.51764353818727,8,1,0
0.51,3.29914826551803,4.53100253937098,8,1,0
0.31,3.01782554520254,4.5071633173857,8,1,0
1.03,2.65977844661919,2.50740702028681,9,0,0
0.87,2.3784557263037,2.56747361828266,9,1,0
0.75,2.27615655527988,2.62101362848372,9,1,0
0.67,2.09713300598821,2.65454746421184,9,1,0
0.54,2.0459834204763,2.70536773859522,9,1,0
0.46,2.02040862772034,2.71987335006441,9,1,0
0.34,2.14828259150011,2.71620258535964,9,1,0
0.25,2.25058176252393,2.63571345751062,9,1,0
0.65,1.56006235811318,1.6445564129853,10,0,0
0.59,1.50891277260127,1.6598672891152,10,1,0
0.46,1.50891277260127,1.68337783414987,10,1,0
0.43,1.63678673638104,1.68589821805134,10,1,0
0.34,1.73908590740485,1.68046212925232,10,1,0
0.31,1.84138507842867,1.66761648599258,10,1,0
0.27,1.84138507842867,1.64294096831079,10,1,0
0.24,1.89253466394058,1.61478592001622,10,1,0
0.36,1.15086567401792,0.994951173951013,11,0,0
0.32,1.09971608850601,0.989325370920966,11,1,0
0.28,1.02299171023815,0.977648705102597,11,1,0
0.23,0.971842124726242,0.94897912195377,11,1,0
0.21,0.997416917482195,0.932142372948012,11,1,0
0.801,1.99615067209644,1.97525531199342,12,0,0
0.814,2.12171498856703,2.00328067939234,13,0,0
1.093,2.82036772380078,2.66656530743668,14,0,0
1.37,3.79590587484146,3.46912900518541,15,0,0
1.548,4.90022794021095,4.12038475837126,16,0,0
1.838,7.75601124045215,5.5935650756137,17,0,0
2.419,12.8526346500145,13.7402325373426,18,0,0
