growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3308311395398,6,0,0
0.47,1.67,1.3635563835466,5,0,0
0.7,1.7,1.54356171539857,4,0,0
0.98,2.32,1.82170858529063,3,0,0
1.29,3.33,2.21615906590912,2,0,0
1.83,6.6,3.18421050458828,1,0,0
0.74,2.28,2.36721955245029,3,1,0
0.55,2.23,2.9777640405424,3,1,0
0.45,2.42,3.38419237765468,3,1,0
0.3,2.44,4.13964643463085,3,1,0
1.71,8.69542953702427,2.93269832857524,7,0,0
1.63,7.67243782678612,3.03063272042798,7,1,0
0.98,6.11237546867294,4.01581008428189,7,1,0
0.96,5.16610813670265,4.05136033998553,7,1,0
0.78,4.83363583087525,4.39843486960338,7,1,0
0.55,7.28881593544681,4.89598395132479,7,1,0
0.38,8.33738243844091,5.31315365640188,7,1,0
0.21,8.9511774645838,5.7719553915612,7,1,0
1.51,3.63162057134543,2.56139450577612,8,0,0
1.34,3.58047098583352,2.80803807551911,8,1,0
1.17,3.40144743654185,3.08742338134495,8,1,0
0.86,3.17127430173826,3.69629704000343,8,1,0
0.69,3.35029785102994,4.09786614372565,8,1,0
0.54,3.06897513071445,4.49574705577032,8,1,0
0.51,3.29914826551803,4.58395905058249,8,1,0
0.31,3.01782554520254,5.21040417411712,8,1,0
1.03,2.65977844661919,1.87880643674633,9,0,0
0.87,2.3784557263037,2.20455549164817,9,1,0
0.75,2.27615655527988,2.50397395377873,9,1,0
0.67,2.09713300598821,2.73690315687844,9,1,0
0.54,2.0459834204763,3.17991774268412,9,1,0
0.46,2.02040862772034,3.49979524408388,9,1,0
0.34,2.14828259150011,4.06334858462296,9,1,0
0.25,2.25058176252393,4.56051051276333,9,1,0
0.65,1.56006235811318,1.5000188639179,10,0,0
0.59,1.50891277260127,1.65659605372752,10,1,0
0.46,1.50891277260127,2.11575888706895,10,1,0
0.43,1.63678673638104,2.24957754917331,10,1,0
0.34,1.73908590740485,2.73000444219951,10,1,0
0.31,1.84138507842867,2.91980239387662,10,1,0
0.27,1.84138507842867,3.20235776404092,10,1,0
0.24,1.89253466394058,3.43853122180091,10,1,0
0.36,1.15086567401792,1.29482207246342,11,0,0
0.32,1.09971608850601,1.44581185715744,11,1,0
0.28,1.02299171023815,1.65722758513543,11,1,0
0.23,0.971842124726242,2.01513203227406,11,1,0
0.21,0.997416917482195,2.19263855264254,11,1,0
0.801,1.99615067209644,1.63542715799753,12,0,0
0.814,2.12171498856703,1.64835774734943,13,0,0
1.093,2.82036772380078,1.95400154008009,14,0,0
1.37,3.79590587484146,2.33492153541499,15,0,0
1.548,4.90022794021095,2.62692082634427,16,0,0
1.838,7.75601124045215,3.2018064654708,17,0,0
2.419,12.8526346500145,4.84116104539038,18,0,0
