growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71811788316637,6,0,0
0.47,1.67,1.75917758429117,5,0,0
0.7,1.7,1.97228581250068,4,0,0
0.98,2.32,2.30437351329703,3,0,0
1.29,3.33,2.81917270995274,2,0,0
1.83,6.6,4.54054807219971,1,0,0
0.88,2.67,2.57615134828485,3,0,1
0.73,2.79,3.12628381377556,3,0,1
0.61,3.22,3.76567020550527,3,0,1
0.4,5.39,5.82939015664453,3,0,1
0.24,7.13,9.89674458603455,3,0,1
1.12,3.11,3.26356184078918,2,0,1
0.95,3.23,3.87026071036764,2,0,1
0.84,3.52,4.39639832282448,2,0,1
0.65,4.24,5.73419627135948,2,0,1
0.52,6.05,7.22539352017932,2,0,1
0.42,7.61,9.01402109557129,2,0,1
1.71,8.69542953702427,4.00422356379773,7,0,0
1.51,3.63162057134543,3.34009146708214,8,0,0
1.03,2.65977844661919,2.37490050638542,9,0,0
0.65,1.56006235811318,1.9221389550068,10,0,0
0.36,1.15086567401792,1.67093074642687,11,0,0
0.801,1.99615067209644,2.08124340947244,12,0,0
0.814,2.12171498856703,2.09608037062319,13,0,0
1.093,2.82036772380078,2.46980307724822,14,0,0
1.37,3.79590587484146,2.98942051449516,15,0,0
1.548,4.90022794021095,3.44932550914644,16,0,0
1.838,7.75601124045215,4.58129890917582,17,0,0
2.419,12.8526346500145,12.629048783511,18,0,0
