growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.04340293419729,6,0,0
0.47,1.67,2.84607874156832,5,0,0
0.7,1.7,2.47517656492889,4,0,0
0.98,2.32,2.60834371913091,3,0,0
1.29,3.33,3.24424302539953,2,0,0
1.83,6.6,6.04138056780524,1,0,0
0.74,2.28,2.26601443500245,3,1,0
0.55,2.23,2.3396904623409,3,1,0
0.45,2.42,2.44226245928589,3,1,0
0.3,2.44,2.58894415770829,3,1,0
0.88,2.67,2.50983267754649,3,0,1
0.73,2.79,2.46639339003867,3,0,1
0.61,3.22,2.5458977590683,3,0,1
0.4,5.39,3.14246690985715,3,0,1
0.24,7.13,4.77954485462483,3,0,1
1.12,3.11,2.83164905354634,2,0,1
0.95,3.23,2.57331498189052,2,0,1
0.84,3.52,2.48522898953732,2,0,1
0.65,4.24,2.50551153494609,2,0,1
0.52,6.05,2.70397180799706,2,0,1
0.42,7.61,3.04352446757768,2,0,1
1.71,8.69542953702427,5.15512868846537,7,0,0
1.63,7.67243782678612,5.20531984486567,7,1,0
0.98,6.11237546867294,5.70686348578636,7,1,0
0.96,5.16610813670265,5.71785869303736,7,1,0
0.78,4.83363583087525,5.76851961711713,7,1,0
0.55,7.28881593544681,5.59246895421282,7,1,0
0.38,8.33738243844091,5.10910904322718,7,1,0
0.21,8.9511774645838,4.01569616658356,7,1,0
1.51,3.63162057134543,4.05476771024065,8,0,0
1.34,3.58047098583352,4.1152331366773,8,1,0
1.17,3.40144743654185,4.22631735655607,8,1,0
0.86,3.17127430173826,4.49898143822432,8,1,0
0.69,3.35029785102994,4.6221407337989,8,1,0
0.54,3.06897513071445,4.64220070438145,8,1,0
0.51,3.29914826551803,4.62810173719897,8,1,0
0.31,3.01782554520254,4.23425225925362,8,1,0
1.03,2.65977844661919,2.67680573687077,9,0,0
0.87,2.3784557263037,2.43351895189675,9,1,0
0.75,2.27615655527988,2.40062265576307,9,1,0
0.67,2.09713300598821,2.42828705831774,9,1,0
0.54,2.0459834204763,2.53384825836183,9,1,0
0.46,2.02040862772034,2.62079555029281,9,1,0
0.34,2.14828259150011,2.73639033290445,9,1,0
0.25,2.25058176252393,2.74414254014853,9,1,0
0.65,1.56006235811318,2.50540436746511,10,0,0
0.59,1.50891277260127,1.94654378181037,10,1,0
0.46,1.50891277260127,1.50509847480991,10,1,0
0.43,1.63678673638104,1.47601048062336,10,1,0
0.34,1.73908590740485,1.47986829088927,10,1,0
0.31,1.84138507842867,1.50421972534512,10,1,0
0.27,1.84138507842867,1.54882648397648,10,1,0
0.24,1.89253466394058,1.58804607248838,10,1,0
0.36,1.15086567401792,3.38677520023238,11,0,0
0.32,1.09971608850601,1.67892438694296,11,1,0
0.28,1.02299171023815,1.13500708599183,11,1,0
0.23,0.971842124726242,0.898671654503113,11,1,0
0.21,0.997416917482195,0.864505854475635,11,1,0
0.801,1.99615067209644,2.47007795365138,12,0,0
0.814,2.12171498856703,2.47416390130852,13,0,0
1.093,2.82036772380078,2.78076150892839,14,0,0
1.37,3.79590587484146,3.49879842761287,15,0,0
1.548,4.90022794021095,4.23354463385633,16,0,0
1.838,7.75601124045215,6.10756907877886,17,0,0
2.419,12.8526346500145,14.9754281195617,18,0,0
