growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24608777564108,6,0,0
0.47,1.67,1.35041330217097,5,0,0
0.7,1.7,1.84469128322928,4,0,0
0.98,2.32,2.5199639469186,3,0,0
1.29,3.33,3.44456535100838,2,0,0
1.83,6.6,6.04383618294333,1,0,0
0.74,2.28,2.38745323922573,3,1,0
0.55,2.23,2.34500434288882,3,1,0
0.45,2.42,2.34551552217058,3,1,0
0.3,2.44,2.38960551192366,3,1,0
1.71,8.69542953702427,5.28758914666042,7,0,0
1.63,7.67243782678612,5.26787414123861,7,1,0
0.98,6.11237546867294,5.21396491983322,7,1,0
0.96,5.16610813670265,5.21593752354339,7,1,0
0.78,4.83363583087525,5.24841798301228,7,1,0
0.55,7.28881593544681,5.34759618513932,7,1,0
0.38,8.33738243844091,5.50596517201643,7,1,0
0.21,8.9511774645838,5.86737408050567,7,1,0
1.51,3.63162057134543,4.29126301792678,8,0,0
1.34,3.58047098583352,4.23707099242396,8,1,0
1.17,3.40144743654185,4.19967824511824,8,1,0
0.86,3.17127430173826,4.17646911707637,8,1,0
0.69,3.35029785102994,4.19511950579575,8,1,0
0.54,3.06897513071445,4.2425808591829,8,1,0
0.51,3.29914826551803,4.25698641086373,8,1,0
0.31,3.01782554520254,4.42997652564847,8,1,0
1.03,2.65977844661919,2.65383882458966,9,0,0
0.87,2.3784557263037,2.56008342833511,9,1,0
0.75,2.27615655527988,2.51457825481308,9,1,0
0.67,2.09713300598821,2.4948195549855,9,1,0
0.54,2.0459834204763,2.48070729960715,9,1,0
0.46,2.02040862772034,2.48495396561482,9,1,0
0.34,2.14828259150011,2.5182033154271,9,1,0
0.25,2.25058176252393,2.5779928003897,9,1,0
0.65,1.56006235811318,1.73404112521095,10,0,0
0.59,1.50891277260127,1.66478246384499,10,1,0
0.46,1.50891277260127,1.57607460068008,10,1,0
0.43,1.63678673638104,1.56410659702226,10,1,0
0.34,1.73908590740485,1.54427125779618,10,1,0
0.31,1.84138507842867,1.54333841172146,10,1,0
0.27,1.84138507842867,1.54657590904023,10,1,0
0.24,1.89253466394058,1.55434908524321,10,1,0
0.36,1.15086567401792,1.12104930831274,11,0,0
0.32,1.09971608850601,1.03517926745052,11,1,0
0.28,1.02299171023815,0.985585997960684,11,1,0
0.23,0.971842124726242,0.950602676180675,11,1,0
0.21,0.997416917482195,0.942961461036671,11,1,0
0.801,1.99615067209644,2.07604323066413,12,0,0
0.814,2.12171498856703,2.10694251940862,13,0,0
1.093,2.82036772380078,2.829857842934,14,0,0
1.37,3.79590587484146,3.72950146513628,15,0,0
1.548,4.90022794021095,4.46063448382832,16,0,0
1.838,7.75601124045215,6.09986793983118,17,0,0
2.419,12.8526346500145,15.2067688262788,18,0,0
