predictions,real,nutrient_type,cm_type,useless_type
1.11737042998124,1.36,6,0,0
1.21419077596902,1.67,5,0,0
1.67786314045353,1.7,4,0,0
2.33637652250821,2.32,3,0,0
3.292027050843,3.33,2,0,0
6.41882543574663,6.6,1,0,0
2.34317769516583,2.28,3,1,0
2.37152747764427,2.23,3,1,0
2.40070577902457,2.42,3,1,0
2.47494948161072,2.44,3,1,0
5.42987970085496,8.70320312500001,7,0,0
5.39728871192251,7.67929687500001,7,1,0
5.24708951646882,6.11783984375001,7,1,0
5.24642324142119,5.1707265625,7,1,0
5.25622220379925,4.83795703125,7,1,0
5.32983667875155,7.29533203125001,7,1,0
5.45565467490999,8.34483593750001,7,1,0
5.74221107191145,8.95917968750001,7,1,0
4.2318358294306,3.6348671875,8,0,0
4.19209573913955,3.583671875,8,1,0
4.16380750823059,3.40448828125,8,1,0
4.14934602173455,3.174109375,8,1,0
4.1695114954342,3.35329296875,8,1,0
4.21538084188838,3.07171875,8,1,0
4.22883004011874,3.30209765625,8,1,0
4.38365689530921,3.0205234375,8,1,0
2.47032748087744,2.66215625,9,0,0
2.46906264703491,2.38058203125,9,1,0
2.47587771763922,2.27819140625,9,1,0
2.48438067029303,2.0990078125,9,1,0
2.51031171976274,2.0478125,9,1,0
2.53349381991626,2.02221484375,9,1,0
2.5891432734561,2.150203125,9,1,0
2.65861797709353,2.25259375,9,1,0
1.5732145297118,1.56145703125,10,0,0
1.58022771737667,1.51026171875,10,1,0
1.60209597135019,1.51026171875,10,1,0
1.60903932585688,1.63825,10,1,0
1.63720726986961,1.740640625,10,1,0
1.64941724829546,1.84303125,10,1,0
1.66979059292137,1.84303125,10,1,0
1.68738082267831,1.8942265625,10,1,0
1.00264443988787,1.15189453125,11,0,0
1.0117073760058,1.10069921875,11,1,0
1.02299177137389,1.02390625,11,1,0
1.04227098724212,0.972710937500001,11,1,0
1.05066588371989,0.998308593750001,11,1,0
