growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.933937693660185,6,0,0
0.47,1.67,1.02697243152425,5,0,0
0.7,1.7,1.52831275802283,4,0,0
0.98,2.32,2.3689567108339,3,0,0
1.29,3.33,3.74746734513059,2,0,0
1.83,6.6,8.29530785188693,1,0,0
0.74,2.28,2.4872737691366,3,1,0
0.55,2.23,2.53159717430841,3,1,0
0.45,2.42,2.562616211702,3,1,0
0.3,2.44,2.65906252455958,3,1,0
1.71,8.70320312500001,6.93491822568431,7,0,0
1.63,7.67929687500001,6.48761716359725,7,1,0
0.98,6.11783984375001,4.00401653728031,7,1,0
0.96,5.1707265625,3.95215985658998,7,1,0
0.78,4.83795703125,3.53818324353702,7,1,0
0.55,7.29533203125001,3.14820537768971,7,1,0
0.38,8.34483593750001,2.9725811219366,7,1,0
0.21,8.95917968750001,2.99916921851089,7,1,0
1.51,3.6348671875,5.16815281375092,8,0,0
1.34,3.583671875,4.63504049958256,8,1,0
1.17,3.40448828125,4.17480509633089,8,1,0
0.86,3.174109375,3.50334776721711,8,1,0
0.69,3.35329296875,3.22154647541446,8,1,0
0.54,3.07171875,3.03113048332299,8,1,0
0.51,3.30209765625,3.00056675139496,8,1,0
0.31,3.0205234375,2.89715330875371,8,1,0
1.03,2.66215625,2.55329950504965,9,0,0
0.87,2.38058203125,2.5979054626822,9,1,0
0.75,2.27819140625,2.60620112298249,9,1,0
0.67,2.0990078125,2.60502317024002,9,1,0
0.54,2.0478125,2.60827096339123,9,1,0
0.46,2.02221484375,2.6158638935308,9,1,0
0.34,2.150203125,2.66166629132428,9,1,0
0.25,2.25259375,2.75315683515254,9,1,0
0.65,1.56145703125,1.40775450701369,10,0,0
0.59,1.51026171875,1.59136332779255,10,1,0
0.46,1.51026171875,1.92060198656346,10,1,0
0.43,1.63825,1.98877846590768,10,1,0
0.34,1.740640625,2.19250754609725,10,1,0
0.31,1.84303125,2.26340084593948,10,1,0
0.27,1.84303125,2.36682910016565,10,1,0
0.24,1.8942265625,2.45149701700813,10,1,0
0.36,1.15189453125,0.829779969660253,11,0,0
0.32,1.10069921875,1.13528868524035,11,1,0
0.28,1.02390625,1.41527868092767,11,1,0
0.23,0.972710937500001,1.75430766406083,11,1,0
0.21,0.998308593750001,1.88941612434666,11,1,0
