growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08996608146383,6,0,0
0.47,1.67,1.24294942470316,5,0,0
0.7,1.7,1.98184650072055,4,0,0
0.98,2.32,2.94646171109783,3,0,0
1.29,3.33,4.08347419264671,2,0,0
1.83,6.6,6.21497680890072,1,0,0
1.71,8.69542953702427,5.725561351181,7,0,0
1.51,3.63162057134543,4.92960648666086,8,0,0
1.03,2.65977844661919,3.12524052038985,9,0,0
0.65,1.56006235811318,1.81669661849959,10,0,0
0.36,1.15086567401792,0.910697295670696,11,0,0
0.801,1.99615067209644,2.32234467459827,12,0,0
0.814,2.12171498856703,2.36678047178886,13,0,0
1.093,2.82036772380078,3.35307727316367,14,0,0
1.37,3.79590587484146,4.38750863345673,15,0,0
1.548,4.90022794021095,5.07882616145006,16,0,0
1.838,7.75601124045215,6.24791673389942,17,0,0
2.419,12.8526346500145,8.74602746370546,18,0,0
