growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43494950468834,6,0,0
0.47,1.67,1.50331503957513,5,0,0
0.7,1.7,1.85310227707793,4,0,0
0.98,2.32,2.39518565018441,3,0,0
1.29,3.33,3.2413255006692,2,0,0
1.83,6.6,6.12210542398088,1,0,0
0.88,2.67,2.58119681486686,3,0,1
0.73,2.79,2.93758914591641,3,0,1
0.61,3.22,3.32886113672803,3,0,1
0.4,5.39,4.46191787030774,3,0,1
0.24,7.13,6.4058550269705,3,0,1
1.12,3.11,3.54810373483824,2,0,1
0.95,3.23,3.94392461775679,2,0,1
0.84,3.52,4.26616224428593,2,0,1
0.65,4.24,5.03029914441935,2,0,1
0.52,6.05,5.82073761915676,2,0,1
0.42,7.61,6.7048740965753,2,0,1
1.71,8.69542953702427,5.22248654368886,7,0,0
1.51,3.63162057134543,4.10854727010556,8,0,0
1.03,2.65977844661919,2.51022843445846,9,0,0
0.65,1.56006235811318,1.77182417441818,10,0,0
0.36,1.15086567401792,1.35440567291339,11,0,0
0.801,1.99615067209644,2.03126390092559,12,0,0
0.814,2.12171498856703,2.05822796130577,13,0,0
1.093,2.82036772380078,2.66529431026454,14,0,0
1.37,3.79590587484146,3.52582822826808,15,0,0
1.548,4.90022794021095,4.29269929665187,16,0,0
1.838,7.75601124045215,6.19244365092905,17,0,0
2.419,12.8526346500145,19.2933071170767,18,0,0
