growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18618326967936,6,0,0
0.47,1.67,1.30389843504179,5,0,0
0.7,1.7,1.86116194150083,4,0,0
0.98,2.32,2.61586706069085,3,0,0
1.29,3.33,3.62987252176809,2,0,0
1.83,6.6,6.35805974979094,1,0,0
0.74,2.28,2.61586706069085,3,1,0
0.55,2.23,2.61586706069085,3,1,0
0.45,2.42,2.61586706069085,3,1,0
0.3,2.44,2.61586706069085,3,1,0
0.88,2.67,2.61586706069085,3,0,1
0.73,2.79,2.61586706069085,3,0,1
0.61,3.22,2.61586706069085,3,0,1
0.4,5.39,2.61586706069085,3,0,1
0.24,7.13,2.61586706069085,3,0,1
1.12,3.11,3.62987252176809,2,0,1
0.95,3.23,3.62987252176809,2,0,1
0.84,3.52,3.62987252176809,2,0,1
0.65,4.24,3.62987252176809,2,0,1
0.52,6.05,3.62987252176809,2,0,1
0.42,7.61,3.62987252176809,2,0,1
1.71,8.69542953702427,5.58209135585625,7,0,0
1.63,7.67243782678612,5.58209135585625,7,1,0
0.98,6.11237546867294,5.58209135585625,7,1,0
0.96,5.16610813670265,5.58209135585625,7,1,0
0.78,4.83363583087525,5.58209135585625,7,1,0
0.55,7.28881593544681,5.58209135585625,7,1,0
0.38,8.33738243844091,5.58209135585625,7,1,0
0.21,8.9511774645838,5.58209135585625,7,1,0
1.51,3.63162057134543,4.53790962813106,8,0,0
1.34,3.58047098583352,4.53790962813106,8,1,0
1.17,3.40144743654185,4.53790962813106,8,1,0
0.86,3.17127430173826,4.53790962813106,8,1,0
0.69,3.35029785102994,4.53790962813106,8,1,0
0.54,3.06897513071445,4.53790962813106,8,1,0
0.51,3.29914826551803,4.53790962813106,8,1,0
0.31,3.01782554520254,4.53790962813106,8,1,0
1.03,2.65977844661919,2.76402716647129,9,0,0
0.87,2.3784557263037,2.76402716647129,9,1,0
0.75,2.27615655527988,2.76402716647129,9,1,0
0.67,2.09713300598821,2.76402716647129,9,1,0
0.54,2.0459834204763,2.76402716647129,9,1,0
0.46,2.02040862772034,2.76402716647129,9,1,0
0.34,2.14828259150011,2.76402716647129,9,1,0
0.25,2.25058176252393,2.76402716647129,9,1,0
0.65,1.56006235811318,1.73670149290721,10,0,0
0.59,1.50891277260127,1.73670149290721,10,1,0
0.46,1.50891277260127,1.73670149290721,10,1,0
0.43,1.63678673638104,1.73670149290721,10,1,0
0.34,1.73908590740485,1.73670149290721,10,1,0
0.31,1.84138507842867,1.73670149290721,10,1,0
0.27,1.84138507842867,1.73670149290721,10,1,0
0.24,1.89253466394058,1.73670149290721,10,1,0
0.36,1.15086567401792,1.04519308087803,11,0,0
0.32,1.09971608850601,1.04519308087803,11,1,0
0.28,1.02299171023815,1.04519308087803,11,1,0
0.23,0.971842124726242,1.04519308087803,11,1,0
0.21,0.997416917482195,1.04519308087803,11,1,0
0.801,1.99615067209644,2.12090629497148,12,0,0
0.814,2.12171498856703,2.15522412744369,13,0,0
1.093,2.82036772380078,2.95818102687877,14,0,0
1.37,3.79590587484146,3.93723812171372,15,0,0
1.548,4.90022794021095,4.71715871071492,16,0,0
1.838,7.75601124045215,6.41470925746485,17,0,0
2.419,12.8526346500145,14.8700942506609,18,0,0
