predictions,real,nutrient_type,cm_type,useless_type
0.900178112158482,1.36,6,0,0
1.01396923700865,1.67,5,0,0
1.5967116872389,1.7,4,0,0
2.46692141904667,2.32,3,0,0
3.69579250385482,3.33,2,0,0
6.82718516308531,6.6,1,0,0
2.69134421352139,2.28,3,1,0
2.72297049898116,2.23,3,1,0
2.69290812279082,2.42,3,1,0
2.58204875204815,2.44,3,1,0
5.9908589715724,8.70320312500001,7,0,0
5.79553248413007,7.67929687500001,7,1,0
4.34020646343894,6.11783984375001,7,1,0
4.29798875930518,5.1707265625,7,1,0
3.92131592442326,4.83795703125,7,1,0
3.44075716710599,7.29533203125001,7,1,0
3.06893038524474,8.34483593750001,7,1,0
2.66051499502791,8.95917968750001,7,1,0
4.79015110288344,3.6348671875,8,0,0
4.56110487595863,3.583671875,8,1,0
4.3176521998357,3.40448828125,8,1,0
3.8418245814779,3.174109375,8,1,0
3.56154185542902,3.35329296875,8,1,0
3.29984766656139,3.07171875,8,1,0
3.24526075447726,3.30209765625,8,1,0
2.85411670272812,3.0205234375,8,1,0
2.64401419447529,2.66215625,9,0,0
2.78146689189453,2.38058203125,9,1,0
2.82784376675761,2.27819140625,9,1,0
2.83376966290653,2.0990078125,9,1,0
2.80526211569187,2.0478125,9,1,0
2.7623046343425,2.02221484375,9,1,0
2.66192495290548,2.150203125,9,1,0
2.55355152254393,2.25259375,9,1,0
1.46113259606695,1.56145703125,10,0,0
1.66023895045377,1.51026171875,10,1,0
1.98154228116268,1.51026171875,10,1,0
2.03641957756543,1.63825,10,1,0
2.16107351206469,1.740640625,10,1,0
2.1891323397807,1.84303125,10,1,0
2.2164570347367,1.84303125,10,1,0
2.22813852954862,1.8942265625,10,1,0
0.769301132272775,1.15189453125,11,0,0
1.05026436340039,1.10069921875,11,1,0
1.28803110606759,1.02390625,11,1,0
1.5348096383318,0.972710937500001,11,1,0
1.61832826064366,0.998308593750001,11,1,0
