growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40656807735599,6,0,0
0.47,1.67,1.52713350929598,5,0,0
0.7,1.7,2.09554503792104,4,0,0
0.98,2.32,2.86901965135591,3,0,0
1.29,3.33,3.92605193958894,2,0,0
1.83,6.6,6.87570655201452,1,0,0
0.74,2.28,2.50877114164431,3,1,0
0.55,2.23,2.3036709765484,3,1,0
0.45,2.42,2.21149820259332,3,1,0
0.3,2.44,2.0858919250695,3,1,0
0.88,2.67,2.93967899410414,3,0,1
0.73,2.79,3.06439048031062,3,0,1
0.61,3.22,3.1865491303752,3,0,1
0.4,5.39,3.48413932790603,3,0,1
0.24,7.13,3.86541019696703,3,0,1
1.12,3.11,4.04719467408105,2,0,1
0.95,3.23,4.19135618599251,2,0,1
0.84,3.52,4.3004936134333,2,0,1
0.65,4.24,4.53430626813866,2,0,1
0.52,6.05,4.74427627048928,2,0,1
0.42,7.61,4.95128216254876,2,0,1
1.71,8.69542953702427,6.02215554887544,7,0,0
1.63,7.67243782678612,5.913637858489,7,1,0
0.98,6.11237546867294,5.16926078128818,7,1,0
0.96,5.16610813670265,5.14906604740009,7,1,0
0.78,4.83363583087525,4.97158916321625,7,1,0
0.55,7.28881593544681,4.75152075748616,7,1,0
0.38,8.33738243844091,4.58748652083608,7,1,0
0.21,8.9511774645838,4.41178110363472,7,1,0
1.51,3.63162057134543,4.89112752398178,8,0,0
1.34,3.58047098583352,4.66558237673733,8,1,0
1.17,3.40144743654185,4.46483863545605,8,1,0
0.86,3.17127430173826,4.14397525654434,8,1,0
0.69,3.35029785102994,3.9850023731136,8,1,0
0.54,3.06897513071445,3.85020997012005,8,1,0
0.51,3.29914826551803,3.82361829123985,8,1,0
0.31,3.01782554520254,3.6454257533798,8,1,0
1.03,2.65977844661919,3.0221139420783,9,0,0
0.87,2.3784557263037,2.77243277176084,9,1,0
0.75,2.27615655527988,2.62241237002472,9,1,0
0.67,2.09713300598821,2.53434849217634,9,1,0
0.54,2.0459834204763,2.40638548408097,9,1,0
0.46,2.02040862772034,2.33472548476633,9,1,0
0.34,2.14828259150011,2.23404789711104,9,1,0
0.25,2.25058176252393,2.16183134494948,9,1,0
0.65,1.56006235811318,1.96864609987916,10,0,0
0.59,1.50891277260127,1.82373857600831,10,1,0
0.46,1.50891277260127,1.60645940969138,10,1,0
0.43,1.63678673638104,1.56758440078207,10,1,0
0.34,1.73908590740485,1.46657559217887,10,1,0
0.31,1.84138507842867,1.43693683485354,10,1,0
0.27,1.84138507842867,1.39986448395105,10,1,0
0.24,1.89253466394058,1.37343743662963,10,1,0
0.36,1.15086567401792,1.26122684281002,11,0,0
0.32,1.09971608850601,1.10185858987449,11,1,0
0.28,1.02299171023815,1.00005568941673,11,1,0
0.23,0.971842124726242,0.911068024652417,11,1,0
0.21,0.997416917482195,0.882569852962197,11,1,0
0.801,1.99615067209644,2.36070267918866,12,0,0
0.814,2.12171498856703,2.39561394295821,13,0,0
1.093,2.82036772380078,3.22324794279713,14,0,0
1.37,3.79590587484146,4.25052141787053,15,0,0
1.548,4.90022794021095,5.08385358572134,16,0,0
1.838,7.75601124045215,6.93870966099514,17,0,0
2.419,12.8526346500145,16.8569517580766,18,0,0
