growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1507506968184,6,0,0
0.47,1.67,1.25615797414493,5,0,0
0.7,1.7,1.7520710766195,4,0,0
0.98,2.32,2.42342215609292,3,0,0
1.29,3.33,3.336752902548,2,0,0
1.83,6.6,5.89529215162437,1,0,0
0.74,2.28,2.52101816691993,3,1,0
0.55,2.23,2.62793694767669,3,1,0
0.45,2.42,2.70258919750393,3,1,0
0.3,2.44,2.85890148916443,3,1,0
0.88,2.67,2.4613617298636,3,0,1
0.73,2.79,2.52850215461635,3,0,1
0.61,3.22,2.59464833900642,3,0,1
0.4,5.39,2.7559577157624,3,0,1
0.24,7.13,2.96296595233883,3,0,1
1.12,3.11,3.40551786259865,2,0,1
0.95,3.23,3.48728077356894,2,0,1
0.84,3.52,3.54953573752405,2,0,1
0.65,4.24,3.68253418411535,2,0,1
0.52,6.05,3.80193746093848,2,0,1
0.42,7.61,3.91937093536411,2,0,1
1.71,8.69542953702427,5.15123806833378,7,0,0
1.63,7.67243782678612,5.18602668425811,7,1,0
0.98,6.11237546867294,5.57090928193467,7,1,0
0.96,5.16610813670265,5.58708621035202,7,1,0
0.78,4.83363583087525,5.75247023924141,7,1,0
0.55,7.28881593544681,6.04121028461322,7,1,0
0.38,8.33738243844091,6.36039030906077,7,1,0
0.21,8.9511774645838,6.90253106863525,7,1,0
1.51,3.63162057134543,4.17062290343581,8,0,0
1.34,3.58047098583352,4.24129795449856,8,1,0
1.17,3.40144743654185,4.32310266422542,8,1,0
0.86,3.17127430173826,4.51436567639573,8,1,0
0.69,3.35029785102994,4.65608493309084,8,1,0
0.54,3.06897513071445,4.81859092555039,8,1,0
0.51,3.29914826551803,4.85721659346954,8,1,0
0.31,3.01782554520254,5.20521550665315,8,1,0
1.03,2.65977844661919,2.55586739926534,9,0,0
0.87,2.3784557263037,2.61730236348374,9,1,0
0.75,2.27615655527988,2.67237174102496,9,1,0
0.67,2.09713300598821,2.71497729045738,9,1,0
0.54,2.0459834204763,2.79816453915506,9,1,0
0.46,2.02040862772034,2.86161917188813,9,1,0
0.34,2.14828259150011,2.98423479497407,9,1,0
0.25,2.25058176252393,3.11346023734398,9,1,0
0.65,1.56006235811318,1.64151725261527,10,0,0
0.59,1.50891277260127,1.66390217425873,10,1,0
0.46,1.50891277260127,1.72280085081533,10,1,0
0.43,1.63678673638104,1.73900793482688,10,1,0
0.34,1.73908590740485,1.7966368986084,10,1,0
0.31,1.84138507842867,1.81970336439421,10,1,0
0.27,1.84138507842867,1.85473557588862,10,1,0
0.24,1.89253466394058,1.88513477777236,10,1,0
0.36,1.15086567401792,1.02386018658083,11,0,0
0.32,1.09971608850601,1.04072734455968,11,1,0
0.28,1.02299171023815,1.06008000101183,11,1,0
0.23,0.971842124726242,1.08911429210556,11,1,0
0.21,0.997416917482195,1.10283401398709,11,1,0
0.801,1.99615067209644,1.98268203452867,12,0,0
0.814,2.12171498856703,2.01324668067816,13,0,0
1.093,2.82036772380078,2.72986193545212,14,0,0
1.37,3.79590587484146,3.61720792211277,15,0,0
1.548,4.90022794021095,4.33738973418983,16,0,0
1.838,7.75601124045215,5.95042332014838,17,0,0
2.419,12.8526346500145,14.9133480629559,18,0,0
