growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.96572721581159,6,0,0
0.47,1.67,1.07056498623775,5,0,0
0.7,1.7,1.57960473770325,4,0,0
0.98,2.32,2.30201471896507,3,0,0
1.29,3.33,3.31669013589856,2,0,0
1.83,6.6,6.1091972264164,1,0,0
0.74,2.28,2.49581012330042,3,1,0
0.55,2.23,2.58903339301251,3,1,0
0.45,2.42,2.61248039151189,3,1,0
0.3,2.44,2.61752676612928,3,1,0
0.88,2.67,2.57148724873666,3,0,1
0.73,2.79,3.06097415019811,3,0,1
0.61,3.22,3.54140402214298,3,0,1
0.4,5.39,4.63369451237253,3,0,1
0.24,7.13,5.66018881708874,3,0,1
1.12,3.11,3.77786055059119,2,0,1
0.95,3.23,4.3390460435434,2,0,1
0.84,3.52,4.75270530686221,2,0,1
0.65,4.24,5.61136079769476,2,0,1
0.52,6.05,6.30430724783918,2,0,1
0.42,7.61,6.89219702902003,2,0,1
1.71,8.69542953702427,5.31912547705025,7,0,0
1.63,7.67243782678612,5.26483937358579,7,1,0
0.98,6.11237546867294,4.84816265995242,7,1,0
0.96,5.16610813670265,4.83590809485553,7,1,0
0.78,4.83363583087525,4.7273065398414,7,1,0
0.55,7.28881593544681,4.58733046185899,7,1,0
0.38,8.33738243844091,4.45842287018024,7,1,0
0.21,8.9511774645838,4.23312903131771,7,1,0
1.51,3.63162057134543,4.24469296887685,8,0,0
1.34,3.58047098583352,4.2127447674076,8,1,0
1.17,3.40144743654185,4.17213906983549,8,1,0
0.86,3.17127430173826,4.08492861351914,8,1,0
0.69,3.35029785102994,4.03489822631066,8,1,0
0.54,3.06897513071445,3.9728361549905,8,1,0
0.51,3.29914826551803,3.9589574887059,8,1,0
0.31,3.01782554520254,3.83188587213192,8,1,0
1.03,2.65977844661919,2.44722944362089,9,0,0
0.87,2.3784557263037,2.57164475104231,9,1,0
0.75,2.27615655527988,2.64264313528759,9,1,0
0.67,2.09713300598821,2.67701612906883,9,1,0
0.54,2.0459834204763,2.71793572571531,9,1,0
0.46,2.02040862772034,2.73342463590397,9,1,0
0.34,2.14828259150011,2.73342702196264,9,1,0
0.25,2.25058176252393,2.7083901891284,9,1,0
0.65,1.56006235811318,1.46443300092171,10,0,0
0.59,1.50891277260127,1.57658098266371,10,1,0
0.46,1.50891277260127,1.75718054896283,10,1,0
0.43,1.63678673638104,1.7884179023852,10,1,0
0.34,1.73908590740485,1.86349162612406,10,1,0
0.31,1.84138507842867,1.88099751486273,10,1,0
0.27,1.84138507842867,1.90546608687207,10,1,0
0.24,1.89253466394058,1.90932454573063,10,1,0
0.36,1.15086567401792,0.839242557608463,11,0,0
0.32,1.09971608850601,0.979319287474104,11,1,0
0.28,1.02299171023815,1.08160033408777,11,1,0
0.23,0.971842124726242,1.17757859230457,11,1,0
0.21,0.997416917482195,1.20520129803716,11,1,0
0.801,1.99615067209644,1.82385307058514,12,0,0
0.814,2.12171498856703,1.85363206900604,13,0,0
1.093,2.82036772380078,2.63834718019824,14,0,0
1.37,3.79590587484146,3.6253844789888,15,0,0
1.548,4.90022794021095,4.4295203862794,16,0,0
1.838,7.75601124045215,6.16637663178864,17,0,0
2.419,12.8526346500145,13.8521639306444,18,0,0
