growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.897271315347172,6,0,0
0.47,1.67,1.02909554304365,5,0,0
0.7,1.7,1.68604918284113,4,0,0
0.98,2.32,2.58827644979728,3,0,0
1.29,3.33,3.70879302045853,2,0,0
1.83,6.6,5.95510880305779,1,0,0
0.74,2.28,2.95788426726382,3,1,0
0.55,2.23,2.95723893169029,3,1,0
0.45,2.42,2.84007778907343,3,1,0
0.3,2.44,2.48394180788172,3,1,0
1.71,8.69542953702427,5.4235704953714,7,0,0
1.63,7.67243782678612,5.41789579340016,7,1,0
0.98,6.11237546867294,4.81188451359002,7,1,0
0.96,5.16610813670265,4.77627585171333,7,1,0
0.78,4.83363583087525,4.40297654395516,7,1,0
0.55,7.28881593544681,3.76540474452025,7,1,0
0.38,8.33738243844091,3.13807143328142,7,1,0
0.21,8.9511774645838,2.29665247009962,7,1,0
1.51,3.63162057134543,4.5786549680906,8,0,0
1.34,3.58047098583352,4.63008300140297,8,1,0
1.17,3.40144743654185,4.59347018768241,8,1,0
0.86,3.17127430173826,4.28948432308027,8,1,0
0.69,3.35029785102994,3.97895205145884,8,1,0
0.54,3.06897513071445,3.60120810410149,8,1,0
0.51,3.29914826551803,3.51233164982157,8,1,0
0.31,3.01782554520254,2.77272263345062,8,1,0
1.03,2.65977844661919,2.76049323778143,9,0,0
0.87,2.3784557263037,3.02579134410097,9,1,0
0.75,2.27615655527988,3.11773387107544,9,1,0
0.67,2.09713300598821,3.12569199001568,9,1,0
0.54,2.0459834204763,3.04282174741761,9,1,0
0.46,2.02040862772034,2.92752027179902,9,1,0
0.34,2.14828259150011,2.64634968732867,9,1,0
0.25,2.25058176252393,2.33123249719478,9,1,0
0.65,1.56006235811318,1.53654477217744,10,0,0
0.59,1.50891277260127,1.76101392676912,10,1,0
0.46,1.50891277260127,2.07067018367583,10,1,0
0.43,1.63678673638104,2.10729658906714,10,1,0
0.34,1.73908590740485,2.13454701509807,10,1,0
0.31,1.84138507842867,2.1140648648728,10,1,0
0.27,1.84138507842867,2.06291819596574,10,1,0
0.24,1.89253466394058,2.00235211806647,10,1,0
0.36,1.15086567401792,0.744508080326804,11,0,0
0.32,1.09971608850601,0.998184724180417,11,1,0
0.28,1.02299171023815,1.1897765523732,11,1,0
0.23,0.971842124726242,1.34518930449104,11,1,0
0.21,0.997416917482195,1.38016899839497,11,1,0
0.801,1.99615067209644,1.99903479731337,12,0,0
0.814,2.12171498856703,2.03995358658296,13,0,0
1.093,2.82036772380078,2.98199850741782,14,0,0
1.37,3.79590587484146,4.01733961382312,15,0,0
1.548,4.90022794021095,4.73524533688626,16,0,0
1.838,7.75601124045215,5.99115959250972,17,0,0
2.419,12.8526346500145,8.84347738262422,18,0,0
