growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.57700752195765,6,0,0
0.47,1.67,1.63642220044837,5,0,0
0.7,1.7,1.89405607873134,4,0,0
0.98,2.32,2.20014159667289,3,0,0
1.29,3.33,2.56033339112835,2,0,0
1.83,6.6,3.34475950420339,1,0,0
0.74,2.28,2.69495342566477,3,1,0
0.55,2.23,3.20521154475456,3,1,0
0.45,2.42,3.55297696911534,3,1,0
0.3,2.44,4.27798844165269,3,1,0
0.88,2.67,2.20588197191188,3,0,1
0.73,2.79,2.22032470025141,3,0,1
0.61,3.22,2.23912831382863,3,0,1
0.4,5.39,2.30023426765602,3,0,1
0.24,7.13,2.40231933812057,3,0,1
1.12,3.11,2.56121505437767,2,0,1
0.95,3.23,2.5678852233272,2,0,1
0.84,3.52,2.57647703822313,2,0,1
0.65,4.24,2.6032923684998,2,0,1
0.52,6.05,2.63549987837466,2,0,1
0.42,7.61,2.67337094496898,2,0,1
1.71,8.69542953702427,3.14312746144025,7,0,0
1.63,7.67243782678612,3.2256185763621,7,1,0
0.98,6.11237546867294,4.12178133538094,7,1,0
0.96,5.16610813670265,4.15926651124836,7,1,0
0.78,4.83363583087525,4.54367251106753,7,1,0
0.55,7.28881593544681,5.22450533028974,7,1,0
0.38,8.33738243844091,6.00274610312358,7,1,0
0.21,8.9511774645838,7.40974178179385,7,1,0
1.51,3.63162057134543,2.84664447958939,8,0,0
1.34,3.58047098583352,3.05180337117497,8,1,0
1.17,3.40144743654185,3.2851680143387,8,1,0
0.86,3.17127430173826,3.82321818566562,8,1,0
0.69,3.35029785102994,4.22001389417259,8,1,0
0.54,3.06897513071445,4.67785947182066,8,1,0
0.51,3.29914826551803,4.78755199455161,8,1,0
0.31,3.01782554520254,5.79985034820214,8,1,0
1.03,2.65977844661919,2.25601405219496,9,0,0
0.87,2.3784557263037,2.55433872342771,9,1,0
0.75,2.27615655527988,2.81094991759498,9,1,0
0.67,2.09713300598821,3.00465811148267,9,1,0
0.54,2.0459834204763,3.37617317101367,9,1,0
0.46,2.02040862772034,3.65553526161875,9,1,0
0.34,2.14828259150011,4.19645321970835,9,1,0
0.25,2.25058176252393,4.77301397952602,9,1,0
0.65,1.56006235811318,1.8393512075189,10,0,0
0.59,1.50891277260127,2.02722331844739,10,1,0
0.46,1.50891277260127,2.47688253371758,10,1,0
0.43,1.63678673638104,2.59450009756644,10,1,0
0.34,1.73908590740485,2.99907619837328,10,1,0
0.31,1.84138507842867,3.15781609509426,10,1,0
0.27,1.84138507842867,3.39612086063705,10,1,0
0.24,1.89253466394058,3.60133901803223,10,1,0
0.36,1.15086567401792,1.50269028661994,11,0,0
0.32,1.09971608850601,1.76228516791574,11,1,0
0.28,1.02299171023815,2.02483654793404,11,1,0
0.23,0.971842124726242,2.38288450426156,11,1,0
0.21,0.997416917482195,2.54247810217369,11,1,0
0.801,1.99615067209644,2.00393329729066,12,0,0
0.814,2.12171498856703,2.018094153014,13,0,0
1.093,2.82036772380078,2.32736528199672,14,0,0
1.37,3.79590587484146,2.66062051461462,15,0,0
1.548,4.90022794021095,2.89986851679617,16,0,0
1.838,7.75601124045215,3.3589549794809,17,0,0
2.419,12.8526346500145,4.92190226881894,18,0,0
