growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.67816516031478,6,0,0
0.47,1.67,1.60839387516881,5,0,0
0.7,1.7,1.59068902792513,4,0,0
0.98,2.32,2.01164015426802,3,0,0
1.29,3.33,3.11645311498312,2,0,0
1.83,6.6,9.22018871287755,1,0,0
0.88,2.67,2.23584706224035,3,0,1
0.73,2.79,2.67178675533186,3,0,1
0.61,3.22,3.15802192733666,3,0,1
0.4,5.39,4.70283192171799,3,0,1
0.24,7.13,7.91494830256675,3,0,1
1.12,3.11,3.32338127920539,2,0,1
0.95,3.23,3.58158246156222,2,0,1
0.84,3.52,3.80422019238954,2,0,1
0.65,4.24,4.3333328864577,2,0,1
0.52,6.05,4.92901367199927,2,0,1
0.42,7.61,5.67027082748271,2,0,1
1.71,8.70320312500001,7.01470262569725,7,0,0
1.51,3.6348671875,4.63505226004774,8,0,0
1.03,2.66215625,2.13426115304278,9,0,0
0.65,1.56145703125,1.56390027510225,10,0,0
0.36,1.15189453125,1.82948427329526,11,0,0
