growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24829864430843,6,0,0
0.47,1.67,1.36234268401683,5,0,0
0.7,1.7,1.90215757226781,4,0,0
0.98,2.32,2.63287303793452,3,0,0
1.29,3.33,3.61721363378983,2,0,0
1.83,6.6,6.29827019972695,1,0,0
1.71,8.69542953702427,5.52907293145158,7,0,0
1.51,3.63162057134543,4.5029791135563,8,0,0
1.03,2.65977844661919,2.77643215985864,9,0,0
0.65,1.56006235811318,1.78159488254888,10,0,0
0.36,1.15086567401792,1.11152789807399,11,0,0
0.801,1.99615067209644,2.15335932671757,12,0,0
0.814,2.12171498856703,2.18671321706839,13,0,0
1.093,2.82036772380078,2.96461612234184,14,0,0
1.37,3.79590587484146,3.91659185055817,15,0,0
1.548,4.90022794021095,4.67881066542306,16,0,0
1.838,7.75601124045215,6.35491341232541,17,0,0
2.419,12.8526346500145,15.228490039788,18,0,0
