growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24836898286271,6,0,0
0.47,1.67,1.36327434182021,5,0,0
0.7,1.7,1.9041285258781,4,0,0
0.98,2.32,2.63318785040633,3,0,0
1.29,3.33,3.61458121468745,2,0,0
1.83,6.6,6.29621168663587,1,0,0
1.71,8.69542953702427,5.52561168667938,7,0,0
1.51,3.63162057134543,4.49889101243533,8,0,0
1.03,2.65977844661919,2.77634019517035,9,0,0
0.65,1.56006235811318,1.78354672304416,10,0,0
0.36,1.15086567401792,1.1104254911099,11,0,0
0.801,1.99615067209644,2.15511623150433,12,0,0
0.814,2.12171498856703,2.18806053274828,13,0,0
1.093,2.82036772380078,2.96399168391928,14,0,0
1.37,3.79590587484146,3.91310162150869,15,0,0
1.548,4.90022794021095,4.67439722636112,16,0,0
1.838,7.75601124045215,6.35296695274455,17,0,0
2.419,12.8526346500145,15.2520426238791,18,0,0
