growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33315473506421,6,0,0
0.47,1.67,1.34598029577527,5,0,0
0.7,1.7,1.66487369868927,4,0,0
0.98,2.32,2.44570767165534,3,0,0
1.29,3.33,3.75509426015557,2,0,0
1.83,6.6,7.09906547861376,1,0,0
1.71,8.69542953702427,6.24965317198182,7,0,0
1.51,3.63162057134543,4.96385949710134,8,0,0
1.03,2.65977844661919,2.62534224968464,9,0,0
0.65,1.56006235811318,1.56777135419073,10,0,0
0.36,1.15086567401792,1.36466077888172,11,0,0
0.801,1.99615067209644,1.90225697149094,12,0,0
0.814,2.12171498856703,1.93626188118923,13,0,0
1.093,2.82036772380078,2.86915108180686,14,0,0
1.37,3.79590587484146,4.1682432697992,15,0,0
1.548,4.90022794021095,5.1952682742254,16,0,0
1.838,7.75601124045215,7.15723953397736,17,0,0
2.419,12.8526346500145,11.828869990422,18,0,0
