growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.28049685904304,6,0,0
0.47,1.67,1.40497066565271,5,0,0
0.7,1.7,1.99134488504276,4,0,0
0.98,2.32,2.78018248220616,3,0,0
1.29,3.33,3.83597213246348,2,0,0
1.83,6.6,6.68350044558083,1,0,0
0.74,2.28,2.62820400700156,3,1,0
0.55,2.23,2.51460961059315,3,1,0
0.45,2.42,2.45138733304203,3,1,0
0.3,2.44,2.34280563534902,3,1,0
0.88,2.67,2.78018248220616,3,0,1
0.73,2.79,2.78018248220616,3,0,1
0.61,3.22,2.78018248220616,3,0,1
0.4,5.39,2.78018248220616,3,0,1
0.24,7.13,2.78018248220616,3,0,1
1.12,3.11,3.83597213246348,2,0,1
0.95,3.23,3.83597213246348,2,0,1
0.84,3.52,3.83597213246348,2,0,1
0.65,4.24,3.83597213246348,2,0,1
0.52,6.05,3.83597213246348,2,0,1
0.42,7.61,3.83597213246348,2,0,1
1.71,8.69542953702427,5.87049412728372,7,0,0
1.63,7.67243782678612,5.83119554928179,7,1,0
0.98,6.11237546867294,5.48038130734348,7,1,0
0.96,5.16610813670265,5.46798268737882,7,1,0
0.78,4.83363583087525,5.34851592592985,7,1,0
0.55,7.28881593544681,5.16502120109849,7,1,0
0.38,8.33738243844091,4.98853685987881,7,1,0
0.21,8.9511774645838,4.73210650357342,7,1,0
1.51,3.63162057134543,4.78084811878602,8,0,0
1.34,3.58047098583352,4.69418329348389,8,1,0
1.17,3.40144743654185,4.60603725807285,8,1,0
0.86,3.17127430173826,4.43350453295704,8,1,0
0.69,3.35029785102994,4.32587333533831,8,1,0
0.54,3.06897513071445,4.21662897511476,8,1,0
0.51,3.29914826551803,4.19242350665634,8,1,0
0.31,3.01782554520254,3.99718721396262,8,1,0
1.03,2.65977844661919,2.9346335831616,9,0,0
0.87,2.3784557263037,2.83423756166393,9,1,0
0.75,2.27615655527988,2.76349503953018,9,1,0
0.67,2.09713300598821,2.71668559598806,9,1,0
0.54,2.0459834204763,2.63851535925027,9,1,0
0.46,2.02040862772034,2.58722133396549,9,1,0
0.34,2.14828259150011,2.50146487291902,9,1,0
0.25,2.25058176252393,2.42432142022728,9,1,0
0.65,1.56006235811318,1.86069699842313,10,0,0
0.59,1.50891277260127,1.80423395006323,10,1,0
0.46,1.50891277260127,1.70579776907745,10,1,0
0.43,1.63678673638104,1.68530818258133,10,1,0
0.34,1.73908590740485,1.62489481130488,10,1,0
0.31,1.84138507842867,1.60447306614905,10,1,0
0.27,1.84138507842867,1.57635344277172,10,1,0
0.24,1.89253466394058,1.55419725942455,10,1,0
0.36,1.15086567401792,1.13104563369399,11,0,0
0.32,1.09971608850601,1.06871903164249,11,1,0
0.28,1.02299171023815,1.02527294448828,11,1,0
0.23,0.971842124726242,0.981477605042519,11,1,0
0.21,0.997416917482195,0.965456025405691,11,1,0
0.801,1.99615067209644,2.26329061954325,12,0,0
0.814,2.12171498856703,2.29920328734248,13,0,0
1.093,2.82036772380078,3.13686230473593,14,0,0
1.37,3.79590587484146,4.15572414788039,15,0,0
1.548,4.90022794021095,4.96771143378552,16,0,0
1.838,7.75601124045215,6.74328778028769,17,0,0
2.419,12.8526346500145,15.9279708877704,18,0,0
