growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17810444891915,6,0,0
0.47,1.67,2.32602402113464,5,0,0
0.7,1.7,2.93549382309122,4,0,0
0.98,2.32,3.57312433698994,3,0,0
1.29,3.33,4.19547850577769,2,0,0
1.83,6.6,5.14634422534735,1,0,0
0.74,2.28,3.03235866457844,3,1,0
0.55,2.23,2.54978170385924,3,1,0
0.45,2.42,2.26769126797955,3,1,0
0.3,2.44,1.78935102463231,3,1,0
1.71,8.69542953702427,4.94642395542936,7,0,0
1.63,7.67243782678612,4.80989276724735,7,1,0
0.98,6.11237546867294,3.57314092749188,7,1,0
0.96,5.16610813670265,3.53035919852497,7,1,0
0.78,4.83363583087525,3.12710579480987,7,1,0
0.55,7.28881593544681,2.5498586367846,7,1,0
0.38,8.33738243844091,2.05447320162312,7,1,0
0.21,8.9511774645838,1.45284916447377,7,1,0
1.51,3.63162057134543,4.59974356689482,8,0,0
1.34,3.58047098583352,4.28973413737877,8,1,0
1.17,3.40144743654185,3.9628654880197,8,1,0
0.86,3.17127430173826,3.31062332845124,8,1,0
0.69,3.35029785102994,2.91095519684757,8,1,0
0.54,3.06897513071445,2.52261120819616,8,1,0
0.51,3.29914826551803,2.43978670269718,8,1,0
0.31,3.01782554520254,1.8240741501474,8,1,0
1.03,2.65977844661919,3.67854244135848,9,0,0
0.87,2.3784557263037,3.33306779039802,9,1,0
0.75,2.27615655527988,3.05629595598656,9,1,0
0.67,2.09713300598821,2.86135765456882,9,1,0
0.54,2.0459834204763,2.52249276206824,9,1,0
0.46,2.02040862772034,2.29699809954553,9,1,0
0.34,2.14828259150011,1.92509532509775,9,1,0
0.25,2.25058176252393,1.60863588315631,9,1,0
0.65,1.56006235811318,2.8111242321158,10,0,0
0.59,1.50891277260127,2.65653174136729,10,1,0
0.46,1.50891277260127,2.29700142321633,10,1,0
0.43,1.63678673638104,2.20825243065737,10,1,0
0.34,1.73908590740485,1.92510894197165,10,1,0
0.31,1.84138507842867,1.8240198562191,10,1,0
0.27,1.84138507842867,1.68259304740668,10,1,0
0.24,1.89253466394058,1.57071278370371,10,1,0
0.36,1.15086567401792,1.99051360316264,11,0,0
0.32,1.09971608850601,1.85816581146909,11,1,0
0.28,1.02299171023815,1.71869362647717,11,1,0
0.23,0.971842124726242,1.5321437015,11,1,0
0.21,0.997416917482195,1.45283615464647,11,1,0
0.801,1.99615067209644,3.17598972163917,12,0,0
0.814,2.12171498856703,3.20598555435417,13,0,0
1.093,2.82036772380078,3.80834261214697,14,0,0
1.37,3.79590587484146,4.3455735458462,15,0,0
1.548,4.90022794021095,4.66701399768445,16,0,0
1.838,7.75601124045215,5.15947593645292,17,0,0
2.419,12.8526346500145,6.05752259114025,18,0,0
