growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12551085802948,6,0,0
0.47,1.67,1.25775913776326,5,0,0
0.7,1.7,1.85525510660982,4,0,0
0.98,2.32,2.58056014557824,3,0,0
1.29,3.33,3.4451300412542,2,0,0
1.83,6.6,5.60995416371769,1,0,0
0.74,2.28,2.44291926329871,3,1,0
0.55,2.23,2.32666040822472,3,1,0
0.45,2.42,2.28600190277318,3,1,0
0.3,2.44,2.29744455870885,3,1,0
0.88,2.67,2.79212097505717,3,0,1
0.73,2.79,3.14588733432963,3,0,1
0.61,3.22,3.46597137768256,3,0,1
0.4,5.39,4.12994187625051,3,0,1
0.24,7.13,4.76770228475455,3,0,1
1.12,3.11,3.93407692089125,2,0,1
0.95,3.23,4.49515320136877,2,0,1
0.84,3.52,4.90325419284713,2,0,1
0.65,4.24,5.70836854997164,2,0,1
0.52,6.05,6.3494899317221,2,0,1
0.42,7.61,6.90683506576708,2,0,1
1.71,8.69542953702427,4.98943883663031,7,0,0
1.63,7.67243782678612,4.96074438676633,7,1,0
0.98,6.11237546867294,4.8906574841203,7,1,0
0.96,5.16610813670265,4.89652849068102,7,1,0
0.78,4.83363583087525,4.98880240313105,7,1,0
0.55,7.28881593544681,5.27711796164696,7,1,0
0.38,8.33738243844091,5.75197874128412,7,1,0
0.21,8.9511774645838,6.87665961761245,7,1,0
1.51,3.63162057134543,4.16851905512434,8,0,0
1.34,3.58047098583352,4.08751527510452,8,1,0
1.17,3.40144743654185,4.01831816047403,8,1,0
0.86,3.17127430173826,3.9548490776485,8,1,0
0.69,3.35029785102994,3.98486342235022,8,1,0
0.54,3.06897513071445,4.08627648538354,8,1,0
0.51,3.29914826551803,4.11931742577401,8,1,0
0.31,3.01782554520254,4.55482969640053,8,1,0
1.03,2.65977844661919,2.71320174257129,9,0,0
0.87,2.3784557263037,2.62452970869921,9,1,0
0.75,2.27615655527988,2.54837898773742,9,1,0
0.67,2.09713300598821,2.49921724728197,9,1,0
0.54,2.0459834204763,2.43339249942767,9,1,0
0.46,2.02040862772034,2.40964625353513,9,1,0
0.34,2.14828259150011,2.42054994638495,9,1,0
0.25,2.25058176252393,2.50010418064888,9,1,0
0.65,1.56006235811318,1.72647586370841,10,0,0
0.59,1.50891277260127,1.72990276459298,10,1,0
0.46,1.50891277260127,1.66209896725348,10,1,0
0.43,1.63678673638104,1.6391886639452,10,1,0
0.34,1.73908590740485,1.56908869122038,10,1,0
0.31,1.84138507842867,1.54830551482385,10,1,0
0.27,1.84138507842867,1.5254427348961,10,1,0
0.24,1.89253466394058,1.51385577422757,10,1,0
0.36,1.15086567401792,0.965468148604583,11,0,0
0.32,1.09971608850601,1.0305085474348,11,1,0
0.28,1.02299171023815,1.03955590649807,11,1,0
0.23,0.971842124726242,1.00939172672987,11,1,0
0.21,0.997416917482195,0.990881572436545,11,1,0
0.801,1.99615067209644,2.11530235367026,12,0,0
0.814,2.12171498856703,2.14876958884839,13,0,0
1.093,2.82036772380078,2.88317456473725,14,0,0
1.37,3.79590587484146,3.69294805238408,15,0,0
1.548,4.90022794021095,4.30934999946396,16,0,0
1.838,7.75601124045215,5.65585155402363,17,0,0
2.419,12.8526346500145,13.9789145130365,18,0,0
