growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.0815830490273,6,0,0
0.47,1.67,1.17441936938698,5,0,0
0.7,1.7,1.57379471204701,4,0,0
0.98,2.32,2.01744368091695,3,0,0
1.29,3.33,2.47217908599314,2,0,0
1.83,6.6,3.20117788257301,1,0,0
0.74,2.28,2.68740559083152,3,1,0
0.55,2.23,3.18591230514341,3,1,0
0.45,2.42,3.43975534131493,3,1,0
0.3,2.44,3.81225303008764,3,1,0
1.71,8.69542953702427,3.0448178079415,7,0,0
1.63,7.67243782678612,3.11777988402151,7,1,0
0.98,6.11237546867294,3.69284877802063,7,1,0
0.96,5.16610813670265,3.7101510262864,7,1,0
0.78,4.83363583087525,3.86508501359529,7,1,0
0.55,7.28881593544681,4.06139192828535,7,1,0
0.38,8.33738243844091,4.20643188148852,7,1,0
0.21,8.9511774645838,4.35228723337852,7,1,0
1.51,3.63162057134543,2.77746849884111,8,0,0
1.34,3.58047098583352,2.98638922895153,8,1,0
1.17,3.40144743654185,3.1909756068737,8,1,0
0.86,3.17127430173826,3.55539396419116,8,1,0
0.69,3.35029785102994,3.75126312437327,8,1,0
0.54,3.06897513071445,3.92229851490968,8,1,0
0.51,3.29914826551803,3.95639761535106,8,1,0
0.31,3.01782554520254,4.18268595390055,8,1,0
1.03,2.65977844661919,2.0930473961092,9,0,0
0.87,2.3784557263037,2.50886972629999,9,1,0
0.75,2.27615655527988,2.80844961514699,9,1,0
0.67,2.09713300598821,3.00327467440098,9,1,0
0.54,2.0459834204763,3.31276808219,9,1,0
0.46,2.02040862772034,3.49921682771775,9,1,0
0.34,2.14828259150011,3.77500539135312,9,1,0
0.25,2.25058176252393,3.97897282315351,9,1,0
0.65,1.56006235811318,1.49012798562534,10,0,0
0.59,1.50891277260127,1.81956815471897,10,1,0
0.46,1.50891277260127,2.48192538413488,10,1,0
0.43,1.63678673638104,2.62759924417873,10,1,0
0.34,1.73908590740485,3.05165840356969,10,1,0
0.31,1.84138507842867,3.18941964646597,10,1,0
0.27,1.84138507842867,3.37055110550875,10,1,0
0.24,1.89253466394058,3.50464032241493,10,1,0
0.36,1.15086567401792,0.966648319577474,11,0,0
0.32,1.09971608850601,1.46015114998438,11,1,0
0.28,1.02299171023815,1.9090152937351,11,1,0
0.23,0.971842124726242,2.43121372438798,11,1,0
0.21,0.997416917482195,2.63083885369857,11,1,0
0.801,1.99615067209644,1.73821184165014,12,0,0
0.814,2.12171498856703,1.75874051001678,13,0,0
1.093,2.82036772380078,2.18700611515857,14,0,0
1.37,3.79590587484146,2.5845731373434,15,0,0
1.548,4.90022794021095,2.828911387287,16,0,0
1.838,7.75601124045215,3.21145233417586,17,0,0
2.419,12.8526346500145,3.9302812476955,18,0,0
