growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.54686640796871,6,0,0
0.47,1.67,1.62831583251509,5,0,0
0.7,1.7,2.01406663907821,4,0,0
0.98,2.32,2.55292010651077,3,0,0
1.29,3.33,3.32800897446235,2,0,0
1.83,6.6,5.75573985327962,1,0,0
0.74,2.28,2.23649730328113,3,1,0
0.55,2.23,2.17024420989673,3,1,0
0.45,2.42,2.19731440506289,3,1,0
0.3,2.44,2.35351801856991,3,1,0
0.88,2.67,2.67883070660665,3,0,1
0.73,2.79,2.92694453082246,3,0,1
0.61,3.22,3.20598840016015,3,0,1
0.4,5.39,4.05323166767091,3,0,1
0.24,7.13,5.57105537424993,3,0,1
1.12,3.11,3.55667419460324,2,0,1
0.95,3.23,3.8576298786846,2,0,1
0.84,3.52,4.11337667738122,2,0,1
0.65,4.24,4.73465259740225,2,0,1
0.52,6.05,5.39413648173561,2,0,1
0.42,7.61,6.14932673666619,2,0,1
1.71,8.69542953702427,5.01326001380333,7,0,0
1.63,7.67243782678612,4.98632977063794,7,1,0
0.98,6.11237546867294,5.125057545656,7,1,0
0.96,5.16610813670265,5.14178551991508,7,1,0
0.78,4.83363583087525,5.34384393112856,7,1,0
0.55,7.28881593544681,5.80530734676734,7,1,0
0.38,8.33738243844091,6.4494523110504,7,1,0
0.21,8.9511774645838,7.83540185870884,7,1,0
1.51,3.63162057134543,4.07974872935295,8,0,0
1.34,3.58047098583352,3.98504184045189,8,1,0
1.17,3.40144743654185,3.94291193933053,8,1,0
0.86,3.17127430173826,4.0066708037808,8,1,0
0.69,3.35029785102994,4.14095463167106,8,1,0
0.54,3.06897513071445,4.35918466850346,8,1,0
0.51,3.29914826551803,4.41880569206577,8,1,0
0.31,3.01782554520254,5.07073554932034,8,1,0
1.03,2.65977844661919,2.66239355577682,9,0,0
0.87,2.3784557263037,2.43610463931054,9,1,0
0.75,2.27615655527988,2.34264237388681,9,1,0
0.67,2.09713300598821,2.31073069827838,9,1,0
0.54,2.0459834204763,2.30841294078118,9,1,0
0.46,2.02040862772034,2.34197132119417,9,1,0
0.34,2.14828259150011,2.46525905140767,9,1,0
0.25,2.25058176252393,2.65388080838316,9,1,0
0.65,1.56006235811318,1.92727302481924,10,0,0
0.59,1.50891277260127,1.72134443152988,10,1,0
0.46,1.50891277260127,1.48729452493976,10,1,0
0.43,1.63678673638104,1.45909117931701,10,1,0
0.34,1.73908590740485,1.41749975932831,10,1,0
0.31,1.84138507842867,1.41806530186821,10,1,0
0.27,1.84138507842867,1.42959333800885,10,1,0
0.24,1.89253466394058,1.4514460899546,10,1,0
0.36,1.15086567401792,1.44945627123787,11,0,0
0.32,1.09971608850601,1.14938099794619,11,1,0
0.28,1.02299171023815,0.996614753308551,11,1,0
0.23,0.971842124726242,0.89631591551844,11,1,0
0.21,0.997416917482195,0.874482828601752,11,1,0
0.801,1.99615067209644,2.19660690082054,12,0,0
0.814,2.12171498856703,2.22183301695204,13,0,0
1.093,2.82036772380078,2.80788309564208,14,0,0
1.37,3.79590587484146,3.57733814409668,15,0,0
1.548,4.90022794021095,4.23472356725497,16,0,0
1.838,7.75601124045215,5.81191796024713,17,0,0
2.419,12.8526346500145,16.5441034076508,18,0,0
