growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.81172432904899,6,0,0
0.47,1.67,1.85965024222578,5,0,0
0.7,1.7,2.11035460469159,4,0,0
0.98,2.32,2.50693207160977,3,0,0
1.29,3.33,3.13392686867618,2,0,0
1.83,6.6,5.31318008774138,1,0,0
0.74,2.28,2.16971644611479,3,1,0
0.55,2.23,2.11345974760159,3,1,0
0.45,2.42,2.15384752111942,3,1,0
0.3,2.44,2.35510467788696,3,1,0
1.71,8.69542953702427,4.62249198235923,7,0,0
1.63,7.67243782678612,4.61927226522757,7,1,0
0.98,6.11237546867294,4.95114765112087,7,1,0
0.96,5.16610813670265,4.97537186123928,7,1,0
0.78,4.83363583087525,5.25706468314154,7,1,0
0.55,7.28881593544681,5.8767083353979,7,1,0
0.38,8.33738243844091,6.73297754756537,7,1,0
0.21,8.9511774645838,8.58236556495022,7,1,0
1.51,3.63162057134543,3.78125427231334,8,0,0
1.34,3.58047098583352,3.72617908714255,8,1,0
1.17,3.40144743654185,3.7203578250269,8,1,0
0.86,3.17127430173826,3.85888605264545,8,1,0
0.69,3.35029785102994,4.05216042506833,8,1,0
0.54,3.06897513071445,4.34204364129806,8,1,0
0.51,3.29914826551803,4.42038771305959,8,1,0
0.31,3.01782554520254,5.26933929071315,8,1,0
1.03,2.65977844661919,2.59199846846351,9,0,0
0.87,2.3784557263037,2.35630491778215,9,1,0
0.75,2.27615655527988,2.26491906973816,9,1,0
0.67,2.09713300598821,2.2371125950113,9,1,0
0.54,2.0459834204763,2.24879978504778,9,1,0
0.46,2.02040862772034,2.29665704322802,9,1,0
0.34,2.14828259150011,2.45623092837167,9,1,0
0.25,2.25058176252393,2.69542335195863,9,1,0
0.65,1.56006235811318,2.05107479072778,10,0,0
0.59,1.50891277260127,1.77434827165596,10,1,0
0.46,1.50891277260127,1.48136340629537,10,1,0
0.43,1.63678673638104,1.44772744238275,10,1,0
0.34,1.73908590740485,1.39985891915727,10,1,0
0.31,1.84138507842867,1.40124846032895,10,1,0
0.27,1.84138507842867,1.417809507871,10,1,0
0.24,1.89253466394058,1.4431043177951,10,1,0
0.36,1.15086567401792,1.75681231248066,11,0,0
0.32,1.09971608850601,1.25543127698897,11,1,0
0.28,1.02299171023815,1.03641953997319,11,1,0
0.23,0.971842124726242,0.903817799624339,11,1,0
0.21,0.997416917482195,0.875068675809357,11,1,0
0.801,1.99615067209644,2.23971789692006,12,0,0
0.814,2.12171498856703,2.25738231215863,13,0,0
1.093,2.82036772380078,2.70690045212656,14,0,0
1.37,3.79590587484146,3.34415732665384,15,0,0
1.548,4.90022794021095,3.91845346120682,16,0,0
1.838,7.75601124045215,5.36603206860933,17,0,0
2.419,12.8526346500145,16.5099790859896,18,0,0
