growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.72739069213091,6,0,0
0.47,1.67,1.71609922296156,5,0,0
0.7,1.7,1.7255653147725,4,0,0
0.98,2.32,1.83603340883946,3,0,0
1.29,3.33,2.08427729274338,2,0,0
1.83,6.6,3.16252780057098,1,0,0
0.74,2.28,2.00081326945456,3,1,0
0.55,2.23,2.31240173492382,3,1,0
0.45,2.42,2.59298044578052,3,1,0
0.3,2.44,3.34674860181968,3,1,0
0.88,2.67,2.06092626705618,3,0,1
0.73,2.79,2.51768903749288,3,0,1
0.61,3.22,3.04986519201722,3,0,1
0.4,5.39,4.77615819619758,3,0,1
0.24,7.13,8.18860936154969,3,0,1
1.12,3.11,2.42349682113847,2,0,1
0.95,3.23,2.88793470469681,2,0,1
0.84,3.52,3.29176890365457,2,0,1
0.65,4.24,4.32091451925913,2,0,1
0.52,6.05,5.47151169615284,2,0,1
0.42,7.61,6.85475767317898,2,0,1
1.71,8.70320312500001,2.79430724423335,7,0,0
1.63,7.67929687500001,2.85900703895416,7,1,0
0.98,6.11783984375001,3.80719606301846,7,1,0
0.96,5.1707265625,3.85620627506134,7,1,0
0.78,4.83795703125,4.40076726234934,7,1,0
0.55,7.29533203125001,5.55518468785872,7,1,0
0.38,8.34483593750001,7.1799936604392,7,1,0
0.21,8.95917968750001,10.9793149513681,7,1,0
1.51,3.6348671875,2.37812893722187,8,0,0
1.34,3.583671875,2.50805517276305,8,1,0
1.17,3.40448828125,2.68436642333503,8,1,0
0.86,3.174109375,3.19608308099012,8,1,0
0.69,3.35329296875,3.66376346940857,8,1,0
0.54,3.07171875,4.29840991437415,8,1,0
0.51,3.30209765625,4.46565208143544,8,1,0
0.31,3.0205234375,6.29110619497422,8,1,0
1.03,2.66215625,1.86622095014345,9,0,0
0.87,2.38058203125,1.95753421372023,9,1,0
0.75,2.27819140625,2.07982298534923,9,1,0
0.67,2.0990078125,2.19478070002767,9,1,0
0.54,2.0478125,2.46478509654396,9,1,0
0.46,2.02221484375,2.70819330644913,9,1,0
0.34,2.150203125,3.27572115877618,9,1,0
0.25,2.25259375,4.02148646096039,9,1,0
0.65,1.56145703125,1.71649430030213,10,0,0
0.59,1.51026171875,1.70439605929829,10,1,0
0.46,1.51026171875,1.80168498272001,10,1,0
0.43,1.63825,1.8485380132888,10,1,0
0.34,1.740640625,2.06285680170596,10,1,0
0.31,1.84303125,2.16734329191135,10,1,0
0.27,1.84303125,2.34463445706839,10,1,0
0.24,1.8942265625,2.51592529949949,10,1,0
0.36,1.15189453125,1.75055958909541,11,0,0
0.32,1.10069921875,1.63467217626921,11,1,0
0.28,1.02390625,1.61870815785998,11,1,0
0.23,0.972710937500001,1.69205988617316,11,1,0
0.21,0.998308593750001,1.75015995371535,11,1,0
