growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.16899578983153,6,0,0
0.47,1.67,1.23094315612191,5,0,0
0.7,1.7,1.75956204251498,4,0,0
0.98,2.32,2.75182894692386,3,0,0
1.29,3.33,4.16738302927262,2,0,0
1.83,6.6,6.70656064041207,1,0,0
1.71,8.69542953702427,6.19244410697031,7,0,0
1.51,3.63162057134543,5.25926387117558,8,0,0
1.03,2.65977844661919,2.9584728673847,9,0,0
0.65,1.56006235811318,1.61895678760526,10,0,0
0.36,1.15086567401792,1.12870107112308,11,0,0
0.801,1.99615067209644,2.07053877761524,12,0,0
0.814,2.12171498856703,2.12098689469702,13,0,0
1.093,2.82036772380078,3.23274377827842,14,0,0
1.37,3.79590587484146,4.56776313411499,15,0,0
1.548,4.90022794021095,5.45591507240901,16,0,0
1.838,7.75601124045215,6.73830315221041,17,0,0
2.419,12.8526346500145,8.04468397920315,18,0,0
