growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.51606587936915,6,0,0
0.47,1.67,2.62335671788265,5,0,0
0.7,1.7,3.05154825008205,4,0,0
0.98,2.32,3.4810543066936,3,0,0
1.29,3.33,3.88808438896981,2,0,0
1.83,6.6,4.49636603522415,1,0,0
0.74,2.28,3.11782849333803,3,1,0
0.55,2.23,2.78301118655448,3,1,0
0.45,2.42,2.58120058285931,3,1,0
0.3,2.44,2.22541564163191,3,1,0
0.88,2.67,3.32799663343251,3,0,1
0.73,2.79,3.07973458834549,3,0,1
0.61,3.22,2.86076974080218,3,0,1
0.4,5.39,2.41302087508488,3,0,1
0.24,7.13,1.97662407151377,3,0,1
1.12,3.11,3.66272466295477,2,0,1
0.95,3.23,3.41829781729229,2,0,1
0.84,3.52,3.24745997891225,2,0,1
0.65,4.24,2.92175211722408,2,0,1
0.52,6.05,2.66854044166544,2,0,1
0.42,7.61,2.44979942295669,2,0,1
1.71,8.70320312500001,4.3692699252533,7,0,0
1.63,7.67929687500001,4.28225360306208,7,1,0
0.98,6.11783984375001,3.48117384936101,7,1,0
0.96,5.1707265625,3.45279280973446,7,1,0
0.78,4.83795703125,3.18234488462796,7,1,0
0.55,7.29533203125001,2.78301714937628,7,1,0
0.38,8.34483593750001,2.42498060956968,7,1,0
0.21,8.95917968750001,1.96143310726675,7,1,0
1.51,3.6348671875,4.1480673072106,8,0,0
1.34,3.583671875,3.94895224870429,8,1,0
1.17,3.40448828125,3.73708569977485,8,1,0
0.86,3.174109375,3.30611853632236,8,1,0
0.69,3.35329296875,3.03472970237222,8,1,0
0.54,3.07171875,2.76375953826279,8,1,0
0.51,3.30209765625,2.70486480232078,8,1,0
0.31,3.0205234375,2.25197278151576,8,1,0
1.03,2.66215625,3.55073315058423,9,0,0
0.87,2.38058203125,3.32116106426556,9,1,0
0.75,2.27819140625,3.13409659527104,9,1,0
0.67,2.0990078125,3.00052686484093,9,1,0
0.54,2.0478125,2.76358395008413,9,1,0
0.46,2.02221484375,2.60237310675064,9,1,0
0.34,2.150203125,2.32846394501623,9,1,0
0.25,2.25259375,2.08530679324531,9,1,0
0.65,1.56145703125,2.96575069693123,10,0,0
0.59,1.51026171875,2.85797399342896,10,1,0
0.46,1.51026171875,2.60238606810835,10,1,0
0.43,1.63825,2.53802079583403,10,1,0
0.34,1.740640625,2.32844290251567,10,1,0
0.31,1.84303125,2.2518892977161,10,1,0
0.27,1.84303125,2.14293815098556,10,1,0
0.24,1.8942265625,2.05539607749106,10,1,0
0.36,1.15189453125,2.3772791386735,11,0,0
0.32,1.10069921875,2.27784952199809,11,1,0
0.28,1.02390625,2.17112954215397,11,1,0
0.23,0.972710937500001,2.02459536304314,11,1,0
0.21,0.998308593750001,1.96129491732404,11,1,0
