growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.888921193082194,6,0,0
0.47,1.67,1.02143428440416,5,0,0
0.7,1.7,1.68344667022733,4,0,0
0.98,2.32,2.59780531342437,3,0,0
1.29,3.33,3.73902534587294,2,0,0
1.83,6.6,6.04920818475096,1,0,0
0.74,2.28,2.93450263190051,3,1,0
0.55,2.23,2.9295030892195,3,1,0
0.45,2.42,2.81910686829675,3,1,0
0.3,2.44,2.48479480192137,3,1,0
1.71,8.69542953702427,5.49974627783533,7,0,0
1.63,7.67243782678612,5.46632129604505,7,1,0
0.98,6.11237546867294,4.7438456102827,7,1,0
0.96,5.16610813670265,4.707616692005,7,1,0
0.78,4.83363583087525,4.33648522414471,7,1,0
0.55,7.28881593544681,3.71914756585399,7,1,0
0.38,8.33738243844091,3.12202846636384,7,1,0
0.21,8.9511774645838,2.31975546728833,7,1,0
1.51,3.63162057134543,4.62962429169087,8,0,0
1.34,3.58047098583352,4.63199716129056,8,1,0
1.17,3.40144743654185,4.56037701789503,8,1,0
0.86,3.17127430173826,4.2291640344848,8,1,0
0.69,3.35029785102994,3.92145445868431,8,1,0
0.54,3.06897513071445,3.5582363053715,8,1,0
0.51,3.29914826551803,3.47315607548764,8,1,0
0.31,3.01782554520254,2.77024047475888,8,1,0
1.03,2.65977844661919,2.77304318845397,9,0,0
0.87,2.3784557263037,3.01037213697137,9,1,0
0.75,2.27615655527988,3.09087815766897,9,1,0
0.67,2.09713300598821,3.09493837981098,9,1,0
0.54,2.0459834204763,3.01433435472453,9,1,0
0.46,2.02040862772034,2.90246976312123,9,1,0
0.34,2.14828259150011,2.63988290603968,9,1,0
0.25,2.25058176252393,2.34171837502082,9,1,0
0.65,1.56006235811318,1.53240779675105,10,0,0
0.59,1.50891277260127,1.75799505332772,10,1,0
0.46,1.50891277260127,2.06747500910654,10,1,0
0.43,1.63678673638104,2.10505652157867,10,1,0
0.34,1.73908590740485,2.13893817725219,10,1,0
0.31,1.84138507842867,2.12043744142939,10,1,0
0.27,1.84138507842867,2.07253024499629,10,1,0
0.24,1.89253466394058,2.01691474415336,10,1,0
0.36,1.15086567401792,0.735997607862395,11,0,0
0.32,1.09971608850601,1.00650752138075,11,1,0
0.28,1.02299171023815,1.20737946258561,11,1,0
0.23,0.971842124726242,1.36916222976625,11,1,0
0.21,0.997416917482195,1.40669230380478,11,1,0
0.801,1.99615067209644,2.00053442652379,12,0,0
0.814,2.12171498856703,2.04207713286513,13,0,0
1.093,2.82036772380078,2.99866170789076,14,0,0
1.37,3.79590587484146,4.0548107580024,15,0,0
1.548,4.90022794021095,4.78976183777759,16,0,0
1.838,7.75601124045215,6.08662117620734,17,0,0
2.419,12.8526346500145,9.07195529790182,18,0,0
