growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32033514236985,6,0,0
0.47,1.67,1.43090832956125,5,0,0
0.7,1.7,1.95814501580832,4,0,0
0.98,2.32,2.68648376514561,3,0,0
1.29,3.33,3.69239513150745,2,0,0
1.83,6.6,6.5343403005482,1,0,0
0.74,2.28,2.50689223018265,3,1,0
0.55,2.23,2.40401697630046,3,1,0
0.45,2.42,2.35816804539449,3,1,0
0.3,2.44,2.29682959876559,3,1,0
0.88,2.67,2.74668319445966,3,0,1
0.73,2.79,2.85789671425133,3,0,1
0.61,3.22,2.97367309940979,3,0,1
0.4,5.39,3.28565235348468,3,0,1
0.24,7.13,3.75290111494911,3,0,1
1.12,3.11,3.79636739729694,2,0,1
0.95,3.23,3.92458702150553,2,0,1
0.84,3.52,4.02615732605869,2,0,1
0.65,4.24,4.25568281981099,2,0,1
0.52,6.05,4.47780933788661,2,0,1
0.42,7.61,4.71256758976446,2,0,1
1.71,8.69542953702427,5.70791692346677,7,0,0
1.63,7.67243782678612,5.67789588723401,7,1,0
0.98,6.11237546867294,5.46043924568004,7,1,0
0.96,5.16610813670265,5.45437443570679,7,1,0
0.78,4.83363583087525,5.40102099565503,7,1,0
0.55,7.28881593544681,5.33598160019234,7,1,0
0.38,8.33738243844091,5.28986364993331,7,1,0
0.21,8.9511774645838,5.24521960601614,7,1,0
1.51,3.63162057134543,4.61784133937696,8,0,0
1.34,3.58047098583352,4.54235754198478,8,1,0
1.17,3.40144743654185,4.47322861596628,8,1,0
0.86,3.17127430173826,4.360063061664,8,1,0
0.69,3.35029785102994,4.30355971248703,8,1,0
0.54,3.06897513071445,4.25637993607767,8,1,0
0.51,3.29914826551803,4.24717975669165,8,1,0
0.31,3.01782554520254,4.18802178524909,8,1,0
1.03,2.65977844661919,2.83153814872184,9,0,0
0.87,2.3784557263037,2.7116120401093,9,1,0
0.75,2.27615655527988,2.63866097026773,9,1,0
0.67,2.09713300598821,2.59576986598912,9,1,0
0.54,2.0459834204763,2.533531854799,9,1,0
0.46,2.02040862772034,2.4988876100751,9,1,0
0.34,2.14828259150011,2.45097719725892,9,1,0
0.25,2.25058176252393,2.41768284042356,9,1,0
0.65,1.56006235811318,1.83970872021402,10,0,0
0.59,1.50891277260127,1.74819206914265,10,1,0
0.46,1.50891277260127,1.61417500046262,10,1,0
0.43,1.63678673638104,1.59076109459539,10,1,0
0.34,1.73908590740485,1.53069910779914,10,1,0
0.31,1.84138507842867,1.51332276055257,10,1,0
0.27,1.84138507842867,1.49170470691724,10,1,0
0.24,1.89253466394058,1.47649962940484,10,1,0
0.36,1.15086567401792,1.18801284505989,11,0,0
0.32,1.09971608850601,1.05831910249252,11,1,0
0.28,1.02299171023815,0.98105516446001,11,1,0
0.23,0.971842124726242,0.917603509001926,11,1,0
0.21,0.997416917482195,0.898095035375032,11,1,0
0.801,1.99615067209644,2.20684291919518,12,0,0
0.814,2.12171498856703,2.2398465063251,13,0,0
1.093,2.82036772380078,3.02264198853516,14,0,0
1.37,3.79590587484146,4.00316470289332,15,0,0
1.548,4.90022794021095,4.80308655425797,16,0,0
1.838,7.75601124045215,6.59518430958201,17,0,0
2.419,12.8526346500145,16.2864445693979,18,0,0
