growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.84808482444479,6,0,0
0.47,1.67,1.84371157220367,5,0,0
0.7,1.7,1.86800849443043,4,0,0
0.98,2.32,1.9686775568086,3,0,0
1.29,3.33,2.1654381522117,2,0,0
1.83,6.6,2.85316301471737,1,0,0
0.74,2.28,2.25038232941621,3,1,0
0.55,2.23,2.67473783619271,3,1,0
0.45,2.42,3.03398050855584,3,1,0
0.3,2.44,3.96316240277272,3,1,0
0.88,2.67,2.16811466087266,3,0,1
0.73,2.79,2.56331709693961,3,0,1
0.61,3.22,3.01089316459434,3,0,1
0.4,5.39,4.39185344028131,3,0,1
0.24,7.13,6.93345934581216,3,0,1
1.12,3.11,2.45758441343567,2,0,1
0.95,3.23,2.84783404637522,2,0,1
0.84,3.52,3.17934481605925,2,0,1
0.65,4.24,3.99915876571548,2,0,1
0.52,6.05,4.88232677953279,2,0,1
0.42,7.61,5.90880111957575,2,0,1
1.71,8.69542953702427,2.64219039966258,7,0,0
1.63,7.67243782678612,2.71838801224635,7,1,0
0.98,6.11237546867294,3.75410982563538,7,1,0
0.96,5.16610813670265,3.80566712666246,7,1,0
0.78,4.83363583087525,4.37286304884379,7,1,0
0.55,7.28881593544681,5.55224727983257,7,1,0
0.38,8.33738243844091,7.18084733951567,7,1,0
0.21,8.9511774645838,10.9105881282218,7,1,0
1.51,3.63162057134543,2.3754621928825,8,0,0
1.34,3.58047098583352,2.54253879385415,8,1,0
1.17,3.40144743654185,2.75751595900895,8,1,0
0.86,3.17127430173826,3.34972334706568,8,1,0
0.69,3.35029785102994,3.87276847685601,8,1,0
0.54,3.06897513071445,4.56869059526764,8,1,0
0.51,3.29914826551803,4.75040311414009,8,1,0
0.31,3.01782554520254,6.70412811541151,8,1,0
1.03,2.65977844661919,1.99398370519813,9,0,0
0.87,2.3784557263037,2.1561581116352,9,1,0
0.75,2.27615655527988,2.33513047173681,9,1,0
0.67,2.09713300598821,2.49215138783207,9,1,0
0.54,2.0459834204763,2.8428277925853,9,1,0
0.46,2.02040862772034,3.1488619643402,9,1,0
0.34,2.14828259150011,3.84332725707903,9,1,0
0.25,2.25058176252393,4.73524283787673,9,1,0
0.65,1.56006235811318,1.85765486311328,10,0,0
0.59,1.50891277260127,1.90006588773502,10,1,0
0.46,1.50891277260127,2.11205490592889,10,1,0
0.43,1.63678673638104,2.18734617599061,10,1,0
0.34,1.73908590740485,2.50001877606089,10,1,0
0.31,1.84138507842867,2.64406906557404,10,1,0
0.27,1.84138507842867,2.88258235905323,10,1,0
0.24,1.89253466394058,3.10891637552108,10,1,0
0.36,1.15086567401792,1.85979442271347,11,0,0
0.32,1.09971608850601,1.83747290460213,11,1,0
0.28,1.02299171023815,1.89932010214934,11,1,0
0.23,0.971842124726242,2.06738987187942,11,1,0
0.21,0.997416917482195,2.16677619009935,11,1,0
0.801,1.99615067209644,1.89626944281361,12,0,0
0.814,2.12171498856703,1.90068888028325,13,0,0
1.093,2.82036772380078,2.0291812310507,14,0,0
1.37,3.79590587484146,2.23377065324407,15,0,0
1.548,4.90022794021095,2.41964084061098,16,0,0
1.838,7.75601124045215,2.86903085664647,17,0,0
2.419,12.8526346500145,5.57568426571953,18,0,0
