growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30531368296238,6,0,0
0.47,1.67,1.403658881182,5,0,0
0.7,1.7,1.85648502802854,4,0,0
0.98,2.32,2.51559457212122,3,0,0
1.29,3.33,3.52974738523808,2,0,0
1.83,6.6,6.69871634709322,1,0,0
1.71,8.69542953702427,5.76774797155388,7,0,0
1.51,3.63162057134543,4.53114409962614,8,0,0
1.03,2.65977844661919,2.6524716282755,9,0,0
0.65,1.56006235811318,1.75668248441787,10,0,0
0.36,1.15086567401792,1.17095666880285,11,0,0
0.801,1.99615067209644,2.07307362955352,12,0,0
0.814,2.12171498856703,2.0889738019262,13,0,0
1.093,2.82036772380078,2.83400413363731,14,0,0
1.37,3.79590587484146,3.84150060959789,15,0,0
1.548,4.90022794021095,4.73998347221622,16,0,0
1.838,7.75601124045215,6.76526323724404,17,0,0
2.419,12.8526346500145,15.0757532956799,18,0,0
