growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.1533515358891,6,0,0
0.47,1.67,2.28948572137131,5,0,0
0.7,1.7,2.85574547274078,4,0,0
0.98,2.32,3.45740794212488,3,0,0
1.29,3.33,4.05422249834394,2,0,0
1.83,6.6,4.98469255223101,1,0,0
0.74,2.28,3.22204313609594,3,1,0
0.55,2.23,2.92399630967436,3,1,0
0.45,2.42,2.72269965346684,3,1,0
0.3,2.44,2.34310602965649,3,1,0
0.88,2.67,3.23503191008113,3,0,1
0.73,2.79,2.88510941909216,3,0,1
0.61,3.22,2.58727086822401,3,0,1
0.4,5.39,2.01185287088471,3,0,1
0.24,7.13,1.49754518680995,3,0,1
1.12,3.11,3.71352048830547,2,0,1
0.95,3.23,3.35476767358513,2,0,1
0.84,3.52,3.11113661078257,2,0,1
0.65,4.24,2.66300216763726,2,0,1
0.52,6.05,2.33013320742978,2,0,1
0.42,7.61,2.05415137489306,2,0,1
1.71,8.69542953702427,4.78711125264751,7,0,0
1.63,7.67243782678612,4.70504846826039,7,1,0
0.98,6.11237546867294,3.86345094596798,7,1,0
0.96,5.16610813670265,3.83161752692679,7,1,0
0.78,4.83363583087525,3.52290036004315,7,1,0
0.55,7.28881593544681,3.05584346873737,7,1,0
0.38,8.33738243844091,2.63010065850432,7,1,0
0.21,8.9511774645838,2.07710592285541,7,1,0
1.51,3.63162057134543,4.4470564520727,8,0,0
1.34,3.58047098583352,4.27207111384217,8,1,0
1.17,3.40144743654185,4.06999187476249,8,1,0
0.86,3.17127430173826,3.62171806062382,8,1,0
0.69,3.35029785102994,3.32157702430816,8,1,0
0.54,3.06897513071445,3.0127768267068,8,1,0
0.51,3.29914826551803,2.94502917261018,8,1,0
0.31,3.01782554520254,2.41521861069485,8,1,0
1.03,2.65977844661919,3.55777144657955,9,0,0
0.87,2.3784557263037,3.4149744225898,9,1,0
0.75,2.27615655527988,3.26689460370891,9,1,0
0.67,2.09713300598821,3.14907870144833,9,1,0
0.54,2.0459834204763,2.92165787815512,9,1,0
0.46,2.02040862772034,2.75689129231568,9,1,0
0.34,2.14828259150011,2.46273164706405,9,1,0
0.25,2.25058176252393,2.19235738620296,9,1,0
0.65,1.56006235811318,2.73948987888696,10,0,0
0.59,1.50891277260127,2.72247255541754,10,1,0
0.46,1.50891277260127,2.58944079515741,10,1,0
0.43,1.63678673638104,2.54294321358706,10,1,0
0.34,1.73908590740485,2.36882342210952,10,1,0
0.31,1.84138507842867,2.29888522540558,10,1,0
0.27,1.84138507842867,2.19479390762888,10,1,0
0.24,1.89253466394058,2.10754966053357,10,1,0
0.36,1.15086567401792,1.98138632276276,11,0,0
0.32,1.09971608850601,2.02357606801317,11,1,0
0.28,1.02299171023815,2.00847939345724,11,1,0
0.23,0.971842124726242,1.93736865472663,11,1,0
0.21,0.997416917482195,1.89512531038231,11,1,0
0.801,1.99615067209644,3.08138988237551,12,0,0
0.814,2.12171498856703,3.10975740685109,13,0,0
1.093,2.82036772380078,3.68178365778861,14,0,0
1.37,3.79590587484146,4.19963720077051,15,0,0
1.548,4.90022794021095,4.51288844408885,16,0,0
1.838,7.75601124045215,4.99770251534293,17,0,0
2.419,12.8526346500145,5.89928542439546,18,0,0
