growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.880466975847349,6,0,0
0.47,1.67,1.00668723386817,5,0,0
0.7,1.7,1.6426099992381,4,0,0
0.98,2.32,2.54601631435347,3,0,0
1.29,3.33,3.72929173050446,2,0,0
1.83,6.6,6.39605232691561,1,0,0
0.74,2.28,2.84572451227617,3,1,0
0.55,2.23,2.84789380801004,3,1,0
0.45,2.42,2.77686802445471,3,1,0
0.3,2.44,2.52155721954237,3,1,0
1.71,8.69542953702427,5.72907214404086,7,0,0
1.63,7.67243782678612,5.61319723062378,7,1,0
0.98,6.11237546867294,4.55248444362867,7,1,0
0.96,5.16610813670265,4.51382515942239,7,1,0
0.78,4.83363583087525,4.14345357896646,7,1,0
0.55,7.28881593544681,3.61128977751961,7,1,0
0.38,8.33738243844091,3.09474500391835,7,1,0
0.21,8.9511774645838,2.44813925574911,7,1,0
1.51,3.63162057134543,4.71358983399333,8,0,0
1.34,3.58047098583352,4.5979036372015,8,1,0
1.17,3.40144743654185,4.45255772582314,8,1,0
0.86,3.17127430173826,4.05300214139142,8,1,0
0.69,3.35029785102994,3.76070007829131,8,1,0
0.54,3.06897513071445,3.44750808380652,8,1,0
0.51,3.29914826551803,3.3745865877386,8,1,0
0.31,3.01782554520254,2.81194555337777,8,1,0
1.03,2.65977844661919,2.72189693938145,9,0,0
0.87,2.3784557263037,2.92507443780318,9,1,0
0.75,2.27615655527988,2.98061782306791,9,1,0
0.67,2.09713300598821,2.98443611296822,9,1,0
0.54,2.0459834204763,2.9239667722355,9,1,0
0.46,2.02040862772034,2.86564165008221,9,1,0
0.34,2.14828259150011,2.64909916300398,9,1,0
0.25,2.25058176252393,2.40737215248576,9,1,0
0.65,1.56006235811318,1.49867962785139,10,0,0
0.59,1.50891277260127,1.72113609232909,10,1,0
0.46,1.50891277260127,2.05522330871014,10,1,0
0.43,1.63678673638104,2.09169866104644,10,1,0
0.34,1.73908590740485,2.15749001118317,10,1,0
0.31,1.84138507842867,2.15011458747296,10,1,0
0.27,1.84138507842867,2.13012018410802,10,1,0
0.24,1.89253466394058,2.11001696818637,10,1,0
0.36,1.15086567401792,0.731163497386823,11,0,0
0.32,1.09971608850601,1.0326625696849,11,1,0
0.28,1.02299171023815,1.25488618701945,11,1,0
0.23,0.971842124726242,1.44200778038304,11,1,0
0.21,0.997416917482195,1.50313648216993,11,1,0
0.801,1.99615067209644,1.95301698602259,12,0,0
0.814,2.12171498856703,2.00384130181545,13,0,0
1.093,2.82036772380078,2.95076444169998,14,0,0
1.37,3.79590587484146,4.07836145839766,15,0,0
1.548,4.90022794021095,4.90094160168487,16,0,0
1.838,7.75601124045215,6.44666915743971,17,0,0
2.419,12.8526346500145,10.5800327289089,18,0,0
