growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.45797878173698,6,0,0
0.47,1.67,1.49179212955234,5,0,0
0.7,1.7,1.7905731993119,4,0,0
0.98,2.32,2.45773703647972,3,0,0
1.29,3.33,3.72257534876038,2,0,0
1.83,6.6,8.51938495080117,1,0,0
0.74,2.28,2.31481529909719,3,1,0
0.55,2.23,2.29644397396759,3,1,0
0.45,2.42,2.36109049072789,3,1,0
0.3,2.44,2.69918230228045,3,1,0
0.88,2.67,2.55183861513408,3,0,1
0.73,2.79,2.70891056694169,3,0,1
0.61,3.22,2.85425565832398,3,0,1
0.4,5.39,3.21614881772039,3,0,1
0.24,7.13,3.77994903875445,3,0,1
1.12,3.11,3.720764493216,2,0,1
0.95,3.23,3.71860964383382,2,0,1
0.84,3.52,3.70758409591867,2,0,1
0.65,4.24,3.70667775710921,2,0,1
0.52,6.05,3.72974818961211,2,0,1
0.42,7.61,3.78553455047328,2,0,1
1.71,8.69542953702427,7.01675699028465,7,0,0
1.63,7.67243782678612,6.36140625766433,7,1,0
0.98,6.11237546867294,3.22862569178924,7,1,0
0.96,5.16610813670265,3.17609534082086,7,1,0
0.78,4.83363583087525,2.79351295007273,7,1,0
0.55,7.28881593544681,2.55208172890277,7,1,0
0.38,8.33738243844091,2.63550821006502,7,1,0
0.21,8.9511774645838,3.35434366312406,7,1,0
1.51,3.63162057134543,5.13928319637366,8,0,0
1.34,3.58047098583352,4.30931166305275,8,1,0
1.17,3.40144743654185,3.66146939413386,8,1,0
0.86,3.17127430173826,2.86019007181821,8,1,0
0.69,3.35029785102994,2.61027444673569,8,1,0
0.54,3.06897513071445,2.50988272473932,8,1,0
0.51,3.29914826551803,2.50820092991186,8,1,0
0.31,3.01782554520254,2.77658979835079,8,1,0
1.03,2.65977844661919,2.61759933423886,9,0,0
0.87,2.3784557263037,2.46474288214811,9,1,0
0.75,2.27615655527988,2.37787348942299,9,1,0
0.67,2.09713300598821,2.33849911982692,9,1,0
0.54,2.0459834204763,2.33058725443613,9,1,0
0.46,2.02040862772034,2.37808033755682,9,1,0
0.34,2.14828259150011,2.58412058619676,9,1,0
0.25,2.25058176252393,2.96371807890671,9,1,0
0.65,1.56006235811318,1.70765418079653,10,0,0
0.59,1.50891277260127,1.81449139481771,10,1,0
0.46,1.50891277260127,2.04177345977852,10,1,0
0.43,1.63678673638104,2.10353907659043,10,1,0
0.34,1.73908590740485,2.34940923197145,10,1,0
0.31,1.84138507842867,2.46313360866747,10,1,0
0.27,1.84138507842867,2.66316213686396,10,1,0
0.24,1.89253466394058,2.85130673649907,10,1,0
0.36,1.15086567401792,1.43454640059331,11,0,0
0.32,1.09971608850601,1.74102602521774,11,1,0
0.28,1.02299171023815,2.03966418790308,11,1,0
0.23,0.971842124726242,2.47150584535033,11,1,0
0.21,0.997416917482195,2.67945557142775,11,1,0
0.801,1.99615067209644,1.98993396972026,12,0,0
0.814,2.12171498856703,2.01596484879349,13,0,0
1.093,2.82036772380078,2.8395432918031,14,0,0
1.37,3.79590587484146,4.16992381870221,15,0,0
1.548,4.90022794021095,5.44594930238262,16,0,0
1.838,7.75601124045215,8.63127783852052,17,0,0
2.419,12.8526346500145,24.0084124020388,18,0,0
