growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06030732188582,6,0,0
0.47,1.67,2.09975270444771,5,0,0
0.7,1.7,2.38354004455081,4,0,0
0.98,2.32,2.9278319034962,3,0,0
1.29,3.33,3.82185817644154,2,0,0
1.83,6.6,6.67106675105711,1,0,0
0.74,2.28,2.46484334530688,3,1,0
0.55,2.23,2.18297322136606,3,1,0
0.45,2.42,2.09045578974041,3,1,0
0.3,2.44,1.99862629756842,3,1,0
0.88,2.67,3.16274668250366,3,0,1
0.73,2.79,3.57523721371431,3,0,1
0.61,3.22,4.00132628675888,3,0,1
0.4,5.39,4.94510153687079,3,0,1
0.24,7.13,6.06471641640404,3,0,1
1.12,3.11,4.11252311973646,2,0,1
0.95,3.23,4.45472303729173,2,0,1
0.84,3.52,4.6831128973014,2,0,1
0.65,4.24,5.1321539828393,2,0,1
0.52,6.05,5.52641736771018,2,0,1
0.42,7.61,5.87384293734571,2,0,1
1.71,8.69542953702427,5.84604185963164,7,0,0
1.63,7.67243782678612,5.35176897198881,7,1,0
0.98,6.11237546867294,2.92449301835384,7,1,0
0.96,5.16610813670265,2.87812441431876,7,1,0
0.78,4.83363583087525,2.51404703626871,7,1,0
0.55,7.28881593544681,2.1987971676788,7,1,0
0.38,8.33738243844091,2.0279016677897,7,1,0
0.21,8.9511774645838,2.02973960802775,7,1,0
1.51,3.63162057134543,4.73484071791555,8,0,0
1.34,3.58047098583352,3.99896196048373,8,1,0
1.17,3.40144743654185,3.43897769397914,8,1,0
0.86,3.17127430173826,2.66892470698542,8,1,0
0.69,3.35029785102994,2.37055827821501,8,1,0
0.54,3.06897513071445,2.17335030508868,8,1,0
0.51,3.29914826551803,2.13879715128958,8,1,0
0.31,3.01782554520254,2.01673087825741,8,1,0
1.03,2.65977844661919,3.04603895968972,9,0,0
0.87,2.3784557263037,2.7018002248547,9,1,0
0.75,2.27615655527988,2.4638608569597,9,1,0
0.67,2.09713300598821,2.33578902086074,9,1,0
0.54,2.0459834204763,2.16453606977839,9,1,0
0.46,2.02040862772034,2.11492203791156,9,1,0
0.34,2.14828259150011,2.01241076675379,9,1,0
0.25,2.25058176252393,1.9841397515462,9,1,0
0.65,1.56006235811318,2.31569610875444,10,0,0
0.59,1.50891277260127,2.2261343374551,10,1,0
0.46,1.50891277260127,2.10764073719358,10,1,0
0.43,1.63678673638104,2.06694747958331,10,1,0
0.34,1.73908590740485,2.01028396795992,10,1,0
0.31,1.84138507842867,1.99075230671246,10,1,0
0.27,1.84138507842867,1.98983348985816,10,1,0
0.24,1.89253466394058,2.01613751488456,10,1,0
0.36,1.15086567401792,2.00910941277648,11,0,0
0.32,1.09971608850601,2.00598484990429,11,1,0
0.28,1.02299171023815,1.99407902116002,11,1,0
0.23,0.971842124726242,1.98700971147445,11,1,0
0.21,0.997416917482195,2.0182965713058,11,1,0
0.801,1.99615067209644,2.55853752527526,12,0,0
0.814,2.12171498856703,2.60823277977453,13,0,0
1.093,2.82036772380078,3.2066777183405,14,0,0
1.37,3.79590587484146,4.13650184150306,15,0,0
1.548,4.90022794021095,4.93154741691353,16,0,0
1.838,7.75601124045215,6.74280759934108,17,0,0
2.419,12.8526346500145,14.1566979014219,18,0,0
