growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.76652400590558,6,0,0
0.47,1.67,2.45857214856855,5,0,0
0.7,1.7,2.10711381610492,4,0,0
0.98,2.32,2.52654980147148,3,0,0
1.29,3.33,3.54171864169085,2,0,0
1.83,6.6,6.56412444475396,1,0,0
0.74,2.28,2.63532389450448,3,1,0
0.55,2.23,2.78204213834696,3,1,0
0.45,2.42,2.78748248321391,3,1,0
0.3,2.44,2.58947944629579,3,1,0
0.88,2.67,2.31454659636785,3,0,1
0.73,2.79,2.12296680594662,3,0,1
0.61,3.22,2.12178891216326,3,0,1
0.4,5.39,2.94146142859848,3,0,1
0.24,7.13,7.98054011125475,3,0,1
1.12,3.11,2.92012539805912,2,0,1
0.95,3.23,2.45664788363189,2,0,1
0.84,3.52,2.2473199681936,2,0,1
0.65,4.24,2.10230239002301,2,0,1
0.52,6.05,2.27389282294021,2,0,1
0.42,7.61,2.76642939983236,2,0,1
1.71,8.69542953702427,5.75401686728553,7,0,0
1.63,7.67243782678612,5.77640888880581,7,1,0
0.98,6.11237546867294,5.47087500036148,7,1,0
0.96,5.16610813670265,5.44170633096836,7,1,0
0.78,4.83363583087525,5.10487108086618,7,1,0
0.55,7.28881593544681,4.4327531270566,7,1,0
0.38,8.33738243844091,3.6998217975379,7,1,0
0.21,8.9511774645838,2.65881065918583,7,1,0
1.51,3.63162057134543,4.57955338680574,8,0,0
1.34,3.58047098583352,4.68093430855961,8,1,0
1.17,3.40144743654185,4.74059134881739,8,1,0
0.86,3.17127430173826,4.64869598492924,8,1,0
0.69,3.35029785102994,4.42788745156984,8,1,0
0.54,3.06897513071445,4.08804876411237,8,1,0
0.51,3.29914826551803,4.0002880637844,8,1,0
0.31,3.01782554520254,3.19204286072562,8,1,0
1.03,2.65977844661919,2.65452899669741,9,0,0
0.87,2.3784557263037,2.72130542251427,9,1,0
0.75,2.27615655527988,2.82533692791301,9,1,0
0.67,2.09713300598821,2.89074764230775,9,1,0
0.54,2.0459834204763,2.94682152018627,9,1,0
0.46,2.02040862772034,2.92514938719899,9,1,0
0.34,2.14828259150011,2.76398285738081,9,1,0
0.25,2.25058176252393,2.49787865659756,9,1,0
0.65,1.56006235811318,2.10230897497395,10,0,0
0.59,1.50891277260127,1.78695529159063,10,1,0
0.46,1.50891277260127,1.72244444666908,10,1,0
0.43,1.63678673638104,1.75085710915245,10,1,0
0.34,1.73908590740485,1.84809399500318,10,1,0
0.31,1.84138507842867,1.87157818885839,10,1,0
0.27,1.84138507842867,1.88519829975526,10,1,0
0.24,1.89253466394058,1.87651979177432,10,1,0
0.36,1.15086567401792,3.42794786435073,11,0,0
0.32,1.09971608850601,1.45256382433782,11,1,0
0.28,1.02299171023815,1.09661488355104,11,1,0
0.23,0.971842124726242,1.04683602954615,11,1,0
0.21,0.997416917482195,1.06681853955782,11,1,0
0.801,1.99615067209644,2.19250073120012,12,0,0
0.814,2.12171498856703,2.2095536986662,13,0,0
1.093,2.82036772380078,2.83573675723284,14,0,0
1.37,3.79590587484146,3.88846666811226,15,0,0
1.548,4.90022794021095,4.78552539205331,16,0,0
1.838,7.75601124045215,6.62064897799162,17,0,0
2.419,12.8526346500145,11.5916831265914,18,0,0
