growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.61255835325455,6,0,0
0.47,1.67,1.63508463105775,5,0,0
0.7,1.7,1.7484292687497,4,0,0
0.98,2.32,1.9149282837506,3,0,0
1.29,3.33,2.15388914105621,2,0,0
1.83,6.6,2.84206035233979,1,0,0
0.74,2.28,2.26321446810583,3,1,0
0.55,2.23,2.70060062630991,3,1,0
0.45,2.42,3.04364459633998,3,1,0
0.3,2.44,3.8761272662133,3,1,0
1.71,8.69542953702427,2.64186588956972,7,0,0
1.63,7.67243782678612,2.71785553699641,7,1,0
0.98,6.11237546867294,3.67575823449001,7,1,0
0.96,5.16610813670265,3.72109264239447,7,1,0
0.78,4.83363583087525,4.21021215074917,7,1,0
0.55,7.28881593544681,5.18393266062544,7,1,0
0.38,8.33738243844091,6.46222075307672,7,1,0
0.21,8.9511774645838,9.20475374804342,7,1,0
1.51,3.63162057134543,2.37739795663587,8,0,0
1.34,3.58047098583352,2.55187255484185,8,1,0
1.17,3.40144743654185,2.7658675921894,8,1,0
0.86,3.17127430173826,3.32112550924276,8,1,0
0.69,3.35029785102994,3.78619176518775,8,1,0
0.54,3.06897513071445,4.38125314134231,8,1,0
0.51,3.29914826551803,4.53313394814268,8,1,0
0.31,3.01782554520254,6.09957281158029,8,1,0
1.03,2.65977844661919,1.94892309874851,9,0,0
0.87,2.3784557263037,2.15470787436658,9,1,0
0.75,2.27615655527988,2.35358921682208,9,1,0
0.67,2.09713300598821,2.51707155110577,9,1,0
0.54,2.0459834204763,2.86214899581661,9,1,0
0.46,2.02040862772034,3.14914645219265,9,1,0
0.34,2.14828259150011,3.77104202422687,9,1,0
0.25,2.25058176252393,4.53023904045672,9,1,0
0.65,1.56006235811318,1.72226830633737,10,0,0
0.59,1.50891277260127,1.82451361636246,10,1,0
0.46,1.50891277260127,2.11617948096942,10,1,0
0.43,1.63678673638104,2.20296770889482,10,1,0
0.34,1.73908590740485,2.53410303073284,10,1,0
0.31,1.84138507842867,2.67762101195242,10,1,0
0.27,1.84138507842867,2.90765098964572,10,1,0
0.24,1.89253466394058,3.11941625622284,10,1,0
0.36,1.15086567401792,1.58635348203453,11,0,0
0.32,1.09971608850601,1.70181099735203,11,1,0
0.28,1.02299171023815,1.84288160790096,11,1,0
0.23,0.971842124726242,2.0724543377777,11,1,0
0.21,0.997416917482195,2.18809795191388,11,1,0
0.801,1.99615067209644,1.80430841225659,12,0,0
0.814,2.12171498856703,1.81183978342494,13,0,0
1.093,2.82036772380078,1.99399268926234,14,0,0
1.37,3.79590587484146,2.22874337233679,15,0,0
1.548,4.90022794021095,2.42234239447374,16,0,0
1.838,7.75601124045215,2.85685816145744,17,0,0
2.419,12.8526346500145,5.14319838129963,18,0,0
